Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.696729	7.963098	0.175256	
Info:ACC: 5.696729	7.963098	0.327783	
Info:ACC: 5.543005	7.810571	0.327185	
Info:ACC: 5.389880	7.963098	0.174658	
Info:ACC: 5.543603	7.963098	0.174658	
Info:ACC: 5.543005	7.810571	0.327783	
Info:ACC: 5.543005	7.963696	0.327783	
Info:ACC: 5.543603	8.116821	0.327783	
Info:ACC: 5.544202	8.269946	0.327185	
Info:ACC: 5.545398	8.729321	0.327783	
Info:ACC: 5.701514	9.648071	0.175854	
Info:ACC: 5.857629	10.106848	0.328979	
Info:ACC: 5.703906	9.342420	0.787158	
Info:ACC: 5.546594	8.119812	1.399658	
Info:ACC: 5.541809	7.202857	1.552783	
Info:ACC: 5.846265	6.897204	1.860828	
Info:ACC: 6.151319	6.745874	2.321997	
Info:ACC: 6.610693	6.593347	2.323193	
Info:ACC: 6.763220	6.593946	2.475720	
Info:ACC: 6.610693	7.053918	2.628247	
Info:ACC: 6.459363	7.360766	2.781372	
Info:ACC: 6.459961	7.208240	3.087622	
Info:ACC: 6.306238	6.902588	3.087622	
Info:ACC: 6.457568	6.596936	3.240747	
Info:ACC: 6.610095	6.596936	3.394470	
Info:ACC: 6.762622	6.291284	3.394470	
Info:ACC: 6.608301	5.985632	3.546997	
Info:ACC: 6.300855	5.832507	3.392676	
Info:ACC: 5.994006	5.678784	3.391479	
Info:ACC: 5.687757	5.831311	3.237756	
Info:ACC: 5.688354	5.831311	3.085229	
Info:ACC: 5.841479	5.829516	2.778980	
Info:ACC: 5.688354	5.828918	2.625256	
Info:ACC: 5.688354	5.828918	2.471533	
Info:ACC: 5.382104	5.828321	2.317212	
Info:ACC: 5.075854	5.827722	2.316016	
Info:ACC: 5.077051	6.287097	2.163489	
Info:ACC: 5.078845	6.745874	2.163489	
GDB->counter = 1
Info:ACC: 5.233765	7.204651	2.010962	
Info:ACC: 5.235559	7.816553	1.858435	
Info:ACC: 5.391675	8.734705	1.552185	
Info:ACC: 5.394666	9.346008	1.399060	
Info:ACC: 5.397058	9.957911	1.245935	
Info:ACC: 5.246325	10.417285	1.245337	
Info:ACC: 5.093799	10.416687	1.091016	
Info:ACC: 4.939477	9.802991	0.631641	
Info:ACC: 4.783362	8.883044	0.478516	
Info:ACC: 4.932898	7.811768	0.785364	
Info:ACC: 5.081836	7.047339	1.092212	
Info:ACC: 5.385694	6.741687	1.093408	
Info:ACC: 5.691345	6.588562	1.094604	
Info:ACC: 5.997595	6.741687	1.095203	
Info:ACC: 5.998193	6.895410	1.247730	
Info:ACC: 5.846265	7.202258	1.400854	
Info:ACC: 5.847461	7.509107	1.707104	
Info:ACC: 5.694934	7.509705	1.706506	
Info:ACC: 5.848657	7.662829	1.553980	
Info:ACC: 6.002380	7.967883	1.402649	
Info:ACC: 6.616076	8.426661	1.098193	
Info:ACC: 7.077844	8.884839	0.946863	
Info:ACC: 7.231567	8.885437	1.253711	
Info:ACC: 7.384692	8.732910	1.253711	
Info:ACC: 7.384094	8.732910	1.253711	
Info:ACC: 7.384094	8.732910	1.100586	
Info:ACC: 7.383496	8.272937	1.406836	
info: :set_lcd_on:565596:282: set lcd?
info: :set_lcd_on:565597:285: set lcd on
info: :ILI9163C_CommInit:565752:831: ILI9163C_CommInit ok
info: :get_service_queue:565781:127: get sema for service queue
info: :show_step:565890:200: show_step 170.
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.225586	6.897204	1.865613	
Info:ACC: 7.222595	6.285901	2.171863	
Info:ACC: 7.219604	5.521472	2.324988	
Info:ACC: 7.217810	5.215820	2.631238	
Info:ACC: 7.216614	5.216418	2.784363	
Info:ACC: 7.064087	5.371338	3.243140	
Info:ACC: 6.912158	5.831909	3.701916	
Info:ACC: 6.914551	6.293078	4.008166	
Info:ACC: 6.762024	6.447400	4.313818	
Info:ACC: 6.763220	6.601721	4.621264	
Info:ACC: 7.376916	6.908569	4.774988	
Info:ACC: 6.916345	6.910364	4.925122	
Info:ACC: 6.306836	7.369141	4.923327	
Info:ACC: 5.694336	7.368543	4.615283	
Info:ACC: 5.388086	7.367944	4.460962	
Info:ACC: 4.929309	7.673596	4.305444	
Info:ACC: 4.318006	7.826123	4.149927	
Info:ACC: 3.858630	7.978052	3.841882	
Info:ACC: 3.399853	7.977454	3.840686	
Info:ACC: 3.093005	7.824927	3.993213	
Info:ACC: 2.939282	7.671802	3.992615	
Info:ACC: 2.938684	7.364954	3.840088	
Info:ACC: 3.243738	7.058105	3.688159	
Info:ACC: 3.549390	7.057508	3.383106	
Info:ACC: 3.855640	7.056909	3.384302	
Info:ACC: 4.161890	7.209436	3.231775	
Info:ACC: 4.163086	7.362561	3.231775	
Info:ACC: 4.163684	7.668811	3.231177	
Info:ACC: 4.011157	7.668811	3.231177	
Info:ACC: 4.011157	7.515686	3.231177	
Info:ACC: 4.010559	7.362561	3.231177	
Info:ACC: 4.009961	7.363159	3.538025	
Info:ACC: 4.315613	7.210632	3.539221	
Info:ACC: 4.621863	7.057508	3.540417	
Info:ACC: 5.081238	7.210632	3.542212	
Info:ACC: 5.541211	7.363159	3.238354	
Info:ACC: 6.153711	7.209436	3.087024	
Info:ACC: 6.612488	7.055115	2.782568	
GDB->counter = 1
Info:ACC: 7.224390	6.899597	2.172461	
Info:ACC: 7.530042	7.051526	2.019336	
Info:ACC: 7.378113	7.050928	1.866809	
Info:ACC: 7.682569	6.591553	1.868005	
Info:ACC: 7.835095	6.744678	1.714880	
Info:ACC: 7.530042	6.897204	1.560559	
Info:ACC: 7.529443	6.590356	1.559961	
Info:ACC: 7.222595	6.590356	1.711292	
Info:ACC: 6.763220	6.590955	1.710095	
Info:ACC: 6.456970	6.591553	1.862024	
Info:ACC: 6.150720	6.591553	1.861426	
Info:ACC: 5.997595	6.591553	1.707703	
Info:ACC: 5.844470	6.744678	1.860229	
Info:ACC: 5.997595	6.591553	2.013953	
Info:ACC: 5.996997	6.439026	2.167078	
Info:ACC: 5.996997	6.440222	2.320203	
Info:ACC: 5.996997	6.440222	2.473328	
Info:ACC: 5.843872	6.440820	2.625854	
Info:ACC: 5.844470	6.594543	2.625854	
Info:ACC: 5.844470	6.594543	2.625854	
Info:ACC: 5.997595	6.594543	2.779578	
Info:ACC: 5.997595	6.595141	2.780176	
Info:ACC: 6.150720	6.595141	2.627051	
Info:ACC: 6.151319	6.747668	2.627051	
Info:ACC: 6.151319	6.747668	2.473926	
Info:ACC: 6.151319	6.747070	2.473328	
