Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: -2.351904	-11.333643	0.148938	
Info:ACC: -7.231567	-5.364160	-1.260291	
Info:ACC: -9.659436	-5.205652	0.875684	
Info:ACC: -7.236951	-15.007446	-1.552185	
Info:ACC: -2.203564	-13.327856	-0.306848	
Info:ACC: -0.198584	-9.797607	1.536035	
Info:ACC: 2.107263	-9.945948	1.686768	
Info:ACC: -1.114343	-11.785242	0.904993	
Info:ACC: -5.560950	-12.555652	-0.022729	
Info:ACC: -4.795325	-11.334839	-1.239954	
Info:ACC: -2.033093	-12.715955	-1.686169	
Info:ACC: 0.090918	-17.465820	-2.911170	
Info:ACC: -1.289600	-13.178320	-0.925928	
Info:ACC: -2.033093	-10.412500	0.603528	
Info:ACC: -1.882959	-13.016821	-1.381116	
Info:ACC: 1.171167	-13.179517	-3.512305	
Info:ACC: 2.554077	-11.803186	-2.137170	
Info:ACC: 1.180139	-11.181116	0.156116	
Info:ACC: 0.875684	-10.716955	0.768616	
Info:ACC: 1.032398	-9.489563	1.229187	
Info:ACC: 1.342236	-8.876465	1.230383	
Info:ACC: 1.956531	-8.570813	1.081445	
Info:ACC: 2.876477	-7.957715	1.695142	
Info:ACC: 2.728137	-6.729724	2.464355	
Info:ACC: 5.486780	-6.112439	3.235364	
Info:ACC: 3.498547	-5.804993	3.839490	
Info:ACC: 3.194092	-5.496350	4.450793	
Info:ACC: 1.969092	-5.646484	5.517883	
Info:ACC: 1.354797	-6.561646	5.669812	
Info:ACC: 1.196887	-7.635913	4.444214	
Info:ACC: 1.192700	-9.019422	3.221008	
Info:ACC: 1.646094	-10.248011	3.220410	
Info:ACC: 0.725549	-9.938171	4.288696	
Info:ACC: 0.880469	-9.935779	4.751660	
Info:ACC: 1.644897	-9.932788	5.671607	
Info:ACC: 1.646692	-9.163574	6.436633	
Info:ACC: 1.192102	-7.782458	7.199267	
Info:ACC: 0.735718	-7.780664	7.505517	
Info:ACC: 0.733325	-8.239441	7.505517	
GDB->counter = 1
Info:ACC: 0.432458	-6.556860	7.044946	
Info:ACC: 0.280530	-6.862512	7.349402	
Info:ACC: -0.180640	-7.168762	7.348804	
Info:ACC: -0.333167	-6.556860	7.041955	
Info:ACC: -0.483301	-5.944959	7.041955	
Info:ACC: -0.023926	-6.251208	6.890625	
Info:ACC: 0.434253	-6.404334	6.892419	
Info:ACC: 0.893030	-6.404334	6.894214	
Info:ACC: 1.199878	-6.251807	6.741687	
Info:ACC: 1.354199	-6.251807	7.048535	
Info:ACC: 1.504932	-7.015637	7.202857	
Info:ACC: 1.962512	-7.169360	6.898401	
Info:ACC: 2.269360	-6.711780	6.592749	
Info:ACC: 2.118628	-6.099280	6.591553	
Info:ACC: 1.814172	-5.792432	6.897803	
Info:ACC: 2.121619	-5.331262	7.357776	
Info:ACC: 2.123413	-5.176343	7.817151	
Info:ACC: 2.122815	-5.481397	7.970874	
Info:ACC: 2.427869	-5.635119	7.818347	
Info:ACC: 2.275342	-5.329468	7.664624	
Info:ACC: 2.429065	-5.329468	7.512695	
Info:ACC: 2.888440	-5.483191	7.361365	
Info:ACC: 3.193494	-5.790039	7.514490	
Info:ACC: 3.039172	-5.788843	7.820740	
Info:ACC: 3.039771	-5.635119	7.667615	
Info:ACC: 3.040967	-5.330066	7.208838	
Info:ACC: 3.349011	-4.873084	6.597534	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.962708	-4.874878	6.599927	
Info:ACC: 3.962109	-5.026807	6.905579	
Info:ACC: 3.962109	-4.873084	6.904981	
Info:ACC: 3.655859	-4.873084	6.903784	
Info:ACC: 3.502136	-5.026208	6.903186	
Info:ACC: 3.348413	-5.332458	6.750659	
Info:ACC: 3.500342	-5.639307	6.597534	
Info:ACC: 3.346020	-5.946155	6.596338	
Info:ACC: 3.192297	-6.099280	6.442615	
Info:ACC: 3.038574	-6.100476	6.136963	
Info:ACC: 3.344226	-6.254797	5.832507	
Info:ACC: 3.956128	-6.561646	5.988623	
Info:ACC: 4.568030	-6.712976	6.755445	
Info:ACC: 4.720557	-6.710584	7.061694	
Info:ACC: 4.721155	-6.403735	6.754846	
Info:ACC: 4.415503	-6.252405	6.141748	
Info:ACC: 4.569824	-5.796021	5.529846	
Info:ACC: 4.724744	-5.491565	5.224195	
Info:ACC: 4.879065	-5.338440	5.377917	
Info:ACC: 4.879065	-5.337842	5.531043	
Info:ACC: 4.725940	-5.337842	5.377319	
Info:ACC: 4.726538	-5.032788	5.071668	
Info:ACC: 4.880261	-5.033984	4.918542	
Info:ACC: 5.032788	-5.339636	5.072864	
Info:ACC: 5.184119	-5.799011	4.919141	
Info:ACC: 4.876672	-6.105859	4.917944	
Info:ACC: 4.569824	-6.258985	4.763025	
Info:ACC: 4.262378	-6.565833	4.609302	
Info:ACC: 3.954932	-6.720154	4.454980	
Info:ACC: 3.954334	-7.179529	4.456775	
Info:ACC: 4.411316	-7.792627	4.151123	
Info:ACC: 4.715173	-8.558252	4.460364	
Info:ACC: 5.477808	-9.170154	4.308435	
Info:ACC: 5.169763	-9.324475	4.000391	
Info:ACC: 4.863513	-9.479395	3.692944	
Info:ACC: 4.556067	-9.939367	3.538623	
Info:ACC: 4.247424	-10.551270	3.844275	
Info:ACC: 4.245630	-10.703796	3.844275	
Info:ACC: 4.246826	-10.244421	3.843677	
GDB->counter = 1
Info:ACC: 3.634924	-10.550074	3.841284	
Info:ACC: 3.479407	-11.163172	3.688159	
Info:ACC: 3.478210	-11.316895	3.535034	
Info:ACC: 3.324487	-11.471216	3.075061	
Info:ACC: 3.477014	-11.472412	3.076257	
Info:ACC: 3.784461	-10.858716	3.535632	
Info:ACC: 3.480603	-10.091296	3.993811	
Info:ACC: 3.024817	-9.018824	3.991418	
Info:ACC: 2.416504	-8.252600	4.142151	
Info:ACC: 2.112048	-7.946350	3.835901	
Info:ACC: 2.113245	-7.795020	3.376526	
Info:ACC: 1.959522	-7.949939	3.069678	
Info:ACC: 1.958923	-8.103662	3.069080	
Info:ACC: 1.805200	-8.409314	3.374732	
Info:ACC: 1.651477	-8.254992	3.680981	
Info:ACC: 1.652075	-8.254395	3.680981	
Info:ACC: 1.805200	-8.255590	3.222803	
Info:ACC: 1.958325	-8.256787	2.916553	
Info:ACC: 1.958325	-8.256787	3.223401	
Info:ACC: 2.263977	-8.408716	3.377124	
Info:ACC: 2.263379	-8.561243	3.530249	
Info:ACC: 2.263977	-8.408117	3.530249	
Info:ACC: 2.264575	-8.254992	3.377124	
Info:ACC: 2.265173	-8.102466	3.224597	
Info:ACC: 2.418896	-7.949939	3.224597	
Info:ACC: 2.418896	-7.949939	3.224597	
Info:ACC: 2.266370	-7.796216	3.377124	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.266370	-7.643091	3.377124	
Info:ACC: 2.267566	-7.489966	3.377124	
Info:ACC: 2.267566	-7.490564	3.223999	
Info:ACC: 2.266968	-7.796814	3.223999	
Info:ACC: 2.418896	-8.103064	3.224597	
Info:ACC: 2.570825	-8.409314	3.225793	
Info:ACC: 2.722754	-8.562439	3.226392	
Info:ACC: 3.029004	-8.714966	3.381311	
Info:ACC: 3.487183	-9.173742	3.382507	
Info:ACC: 3.637317	-9.939966	3.381909	
Info:ACC: 3.481201	-10.858716	3.381909	
Info:ACC: 3.478210	-11.318090	3.381909	
Info:ACC: 3.477014	-11.623743	3.535034	
Info:ACC: 3.477014	-11.316895	3.688757	
Info:ACC: 3.630737	-11.163770	3.689355	
Info:ACC: 3.785058	-10.858118	3.536829	
Info:ACC: 3.939380	-10.552465	3.230579	
Info:ACC: 3.787451	-10.094287	3.076855	
Info:ACC: 3.789844	-9.482386	2.770606	
Info:ACC: 3.792236	-8.871081	2.463757	
Info:ACC: 3.640906	-8.719152	2.157507	
Info:ACC: 3.640308	-9.179724	2.003784	
Info:ACC: 3.332263	-9.332850	2.003186	
Info:ACC: 3.179736	-8.873474	2.001990	
Info:ACC: 2.875879	-8.260974	1.847668	
Info:ACC: 2.572021	-7.802795	1.693945	
Info:ACC: 2.420093	-7.649671	1.693347	
Info:ACC: 2.420093	-7.802795	1.693347	
Info:ACC: 2.265771	-8.109644	1.539624	
Info:ACC: 2.265173	-8.110242	1.386499	
Info:ACC: 2.418298	-8.110242	1.233972	
Info:ACC: 2.571423	-8.110840	1.234570	
Info:ACC: 2.725147	-7.957715	1.235168	
Info:ACC: 2.878870	-7.497742	1.389490	
Info:ACC: 3.186316	-7.497742	1.543811	
Info:ACC: 3.338245	-8.109045	1.850659	
Info:ACC: 3.488977	-8.567822	1.851257	
Info:ACC: 3.640308	-9.180921	1.391284	
Info:ACC: 3.332263	-9.641492	1.237561	
GDB->counter = 1
Info:ACC: 3.788049	-10.405322	2.311230	
Info:ACC: 3.634326	-10.402929	2.616882	
Info:ACC: 3.633728	-10.861707	2.463757	
Info:ACC: 3.784461	-11.321680	2.771204	
Info:ACC: 4.243237	-11.472412	3.386096	
Info:ACC: 4.702014	-11.470019	3.999793	
Info:ACC: 4.855737	-11.315100	4.305444	
Info:ACC: 4.243835	-11.008252	4.302454	
Info:ACC: 3.480005	-10.395752	4.146936	
Info:ACC: 3.176746	-9.630127	4.451990	
Info:ACC: 2.873486	-9.017029	4.450793	
Info:ACC: 2.568433	-8.711377	4.142749	
Info:ACC: 1.956531	-8.712573	3.834106	
Info:ACC: 1.497754	-8.407519	3.526660	
Info:ACC: 1.192700	-7.949341	3.219812	
Info:ACC: 1.041968	-7.337439	3.066089	
Info:ACC: 1.044360	-6.726135	2.759839	
Info:ACC: 1.199878	-6.114831	2.454187	
Info:ACC: 1.201672	-5.809778	2.148535	
Info:ACC: 1.508520	-5.964697	1.690955	
Info:ACC: 2.119824	-6.425867	1.080847	
Info:ACC: 2.729932	-6.887036	0.776392	
Info:ACC: 3.188110	-7.193884	0.625061	
Info:ACC: 3.340637	-7.194482	0.625659	
Info:ACC: 3.647485	-7.040759	0.932507	
Info:ACC: 3.646887	-7.192688	1.238757	
Info:ACC: 3.646289	-7.344018	1.698132	
Info:g-raw data:
x	y	z	
GDB->counter = 0
