Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.602319	4.614685	5.231970	
Info:ACC: 6.602319	4.614087	5.231970	
Info:ACC: 6.449194	4.614087	5.078247	
Info:ACC: 6.449194	4.613489	5.078247	
Info:ACC: 6.449194	4.613489	5.078247	
Info:ACC: 6.449194	4.766614	5.078247	
Info:ACC: 6.449792	4.766614	5.078845	
Info:ACC: 6.603516	4.919739	5.078845	
Info:ACC: 6.756640	5.072864	4.926318	
Info:ACC: 6.910364	5.072266	4.926917	
Info:ACC: 6.910364	5.225390	4.926917	
Info:ACC: 6.910962	5.225390	4.926917	
Info:ACC: 6.910962	5.225390	4.926917	
Info:ACC: 6.757239	5.072266	4.926318	
Info:ACC: 6.757239	4.919739	5.078845	
Info:ACC: 6.603516	4.767212	5.231372	
Info:ACC: 6.449792	4.767212	5.231372	
Info:ACC: 6.449792	4.767212	5.231372	
Info:ACC: 6.449792	4.767212	5.078247	
Info:ACC: 6.603516	4.919739	5.078845	
Info:ACC: 6.603516	4.919739	5.078845	
Info:ACC: 6.603516	4.919739	5.078845	
Info:ACC: 6.603516	4.919739	5.078845	
Info:ACC: 6.603516	4.919141	4.925720	
Info:ACC: 6.602918	4.766016	4.925720	
Info:ACC: 6.602918	4.766016	4.925720	
Info:ACC: 6.602918	4.766016	4.925720	
Info:ACC: 6.449792	4.919141	4.925720	
Info:ACC: 6.603516	4.919141	4.925720	
Info:ACC: 6.603516	4.919141	4.925720	
Info:ACC: 6.603516	4.919141	5.078845	
Info:ACC: 6.604114	5.072864	5.078845	
Info:ACC: 6.604114	5.072864	5.078845	
Info:ACC: 6.603516	4.919739	4.925720	
Info:ACC: 6.603516	4.919141	4.925720	
Info:ACC: 6.603516	4.919141	4.925720	
Info:ACC: 6.603516	5.072266	4.925720	
Info:ACC: 6.604114	5.072266	4.925720	
Info:ACC: 6.604114	5.072266	4.925720	
GDB->counter = 1
Info:ACC: 6.603516	4.919141	4.925720	
Info:ACC: 6.603516	4.919141	4.925720	
Info:ACC: 6.602918	4.919141	4.925720	
Info:ACC: 6.603516	4.919141	4.925720	
Info:ACC: 6.602918	4.919141	4.925720	
Info:ACC: 6.603516	4.766614	5.078845	
Info:ACC: 6.602918	4.766614	5.078845	
Info:ACC: 6.603516	4.919739	4.925720	
Info:ACC: 6.449792	4.919141	5.078845	
Info:ACC: 6.603516	4.919141	4.925720	
Info:ACC: 6.603516	4.919141	4.925720	
