Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 9.649267	0.913965	-0.881067	
Info:ACC: 9.344213	1.375732	-0.424084	
Info:ACC: 8.887830	2.143152	-0.119031	
Info:ACC: 8.737097	2.908179	-0.119629	
Info:ACC: 8.280713	3.369946	0.644202	
Info:ACC: 7.976257	3.678589	1.103577	
Info:ACC: 8.283106	3.679785	1.411023	
Info:ACC: 8.282507	3.527856	1.563550	
Info:ACC: 8.129382	3.679785	0.949255	
Info:ACC: 7.518677	4.289893	0.640613	
Info:ACC: 6.908569	4.902991	0.945666	
Info:ACC: 6.911560	5.669214	0.946265	
Info:ACC: 7.067676	6.587366	0.792542	
Info:ACC: 6.611291	7.201062	1.096997	
Info:ACC: 6.614282	7.966687	0.791943	
Info:ACC: 6.769202	8.271143	0.638220	
Info:ACC: 6.770398	8.731115	1.251917	
Info:ACC: 7.232165	9.346008	1.408032	
Info:ACC: 7.847058	9.959106	1.714282	
Info:ACC: 7.542603	10.266553	2.019934	
Info:ACC: 7.543799	10.727722	2.479309	
Info:ACC: 7.546191	11.648267	3.091211	
Info:ACC: 6.937879	12.416883	3.700720	
Info:ACC: 6.786548	12.416883	3.089417	
Info:ACC: 7.397254	11.494543	2.326782	
Info:ACC: 8.158691	10.420874	2.329773	
Info:ACC: 8.461352	9.963293	2.939880	
Info:ACC: 7.541406	9.657641	2.478711	
Info:ACC: 7.387085	9.197070	2.631836	
Info:ACC: 7.537817	8.892016	2.634228	
Info:ACC: 8.150317	9.043347	2.020532	
Info:ACC: 6.926514	9.194079	0.944470	
Info:ACC: 6.619067	8.577393	1.250720	
Info:ACC: 6.004175	8.122803	1.859033	
Info:ACC: 5.237952	7.968482	0.785962	
Info:ACC: 6.308630	7.808179	-1.041370	
Info:ACC: 8.298059	7.497742	-1.195093	
Info:ACC: 6.918738	7.192688	-0.741699	
Info:ACC: 5.539416	6.887036	-1.204663	
Info:ACC: 5.078845	6.580188	-1.052734	
GDB->counter = 1
Info:ACC: 5.535230	5.813965	-0.897815	
Info:ACC: 4.462756	5.512500	0.778186	
Info:ACC: 2.775989	4.750464	0.471936	
Info:ACC: 4.612292	5.050733	-1.201672	
Info:ACC: 5.991015	5.049536	0.016748	
Info:ACC: 2.467944	4.135571	0.621472	
Info:ACC: 3.077454	3.832312	1.546204	
Info:ACC: 3.997998	4.906579	1.696936	
Info:ACC: 2.165881	6.283508	1.077258	
Info:ACC: 0.944470	6.434241	0.767419	
Info:ACC: 0.328979	5.516687	1.076062	
Info:ACC: 1.706506	5.517285	1.692151	
Info:ACC: 2.776587	5.215820	3.079846	
Info:ACC: 6.605908	5.984436	3.095398	
Info:ACC: 9.979444	7.512097	2.034290	
Info:ACC: 11.363550	8.735901	2.185022	
Info:ACC: 8.917139	10.117017	3.854443	
Info:ACC: 4.484290	11.961695	5.368347	
Info:ACC: 0.353503	12.119006	5.356982	
Info:ACC: -0.107666	10.889819	3.833508	
Info:ACC: 3.867603	9.963293	2.013953	
Info:ACC: 7.083826	10.114026	2.018738	
Info:ACC: 6.623254	9.503919	3.393274	
Info:ACC: 7.077844	8.129382	4.166675	
Info:ACC: 8.912354	7.672998	4.166675	
Info:ACC: 7.378113	6.445007	2.630042	
Info:ACC: 6.913354	5.366553	1.406238	
Info:g-raw data:
x	y	z	
GDB->counter = 0
