Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.206445	2.321399	6.153113	
Info:ACC: 7.052722	2.321399	6.305640	
Info:ACC: 6.899597	2.475122	6.611291	
Info:ACC: 6.900195	2.628845	6.611291	
Info:ACC: 6.900794	2.475720	6.458167	
Info:ACC: 6.900195	2.475122	6.305041	
Info:ACC: 6.899597	2.321997	6.458765	
Info:ACC: 7.052722	2.321997	6.458765	
Info:ACC: 6.900195	2.475720	6.611291	
Info:ACC: 6.747070	2.475720	6.610095	
Info:ACC: 6.440820	2.322595	6.456372	
Info:ACC: 6.593347	2.321399	6.303845	
Info:ACC: 6.745874	2.167676	6.151917	
Info:ACC: 6.745874	2.168274	6.304443	
Info:ACC: 6.745874	2.322595	6.763818	
Info:ACC: 6.746472	2.476318	6.763220	
Info:ACC: 6.593946	2.476917	6.762622	
Info:ACC: 6.593347	2.322595	6.458167	
Info:ACC: 7.052722	2.475122	6.458765	
Info:ACC: 7.053918	2.628845	6.611291	
Info:ACC: 6.747668	2.475720	6.610693	
Info:ACC: 6.593946	2.322595	6.610095	
Info:ACC: 6.593347	2.322595	6.610693	
Info:ACC: 6.746472	2.322595	6.457568	
Info:ACC: 6.746472	2.321997	6.305041	
Info:ACC: 7.052722	2.321399	6.305640	
Info:ACC: 7.052722	2.321399	6.305640	
Info:ACC: 6.899597	2.321997	6.458167	
Info:ACC: 6.899597	2.321997	6.457568	
Info:ACC: 6.746472	2.321997	6.458167	
Info:ACC: 7.052722	2.321997	6.458765	
Info:ACC: 7.052722	2.321997	6.611291	
Info:ACC: 6.746472	2.322595	6.610095	
Info:ACC: 6.746472	2.322595	6.610693	
Info:ACC: 6.746472	2.321997	6.458167	
Info:ACC: 6.900195	2.475122	6.458167	
Info:ACC: 6.900195	2.321997	6.458167	
Info:ACC: 6.746472	2.321997	6.610693	
Info:ACC: 6.746472	2.322595	6.457568	
GDB->counter = 1
Info:ACC: 6.899597	2.475122	6.458765	
Info:ACC: 7.053320	2.475720	6.611890	
Info:ACC: 6.900195	2.322595	6.610693	
Info:ACC: 6.746472	2.322595	6.610693	
Info:ACC: 6.746472	2.322595	6.610693	
Info:ACC: 6.747070	2.475720	6.611291	
Info:ACC: 6.900195	2.475720	6.611291	
Info:ACC: 6.900195	2.322595	6.610693	
Info:ACC: 6.440222	2.168872	6.456372	
Info:ACC: 6.285901	2.015149	6.455774	
Info:ACC: 6.439026	2.015747	6.609497	
Info:ACC: 6.592749	2.323792	6.916944	
Info:ACC: 6.747070	2.630042	6.763818	
Info:ACC: 6.747668	2.476318	6.763818	
Info:ACC: 6.746472	2.322595	6.610693	
Info:ACC: 6.899597	2.322595	6.458167	
Info:ACC: 6.899597	2.475122	6.458167	
Info:ACC: 6.746472	2.321997	6.458167	
Info:ACC: 6.900195	2.475122	6.458167	
Info:ACC: 6.899597	2.321997	6.458167	
Info:ACC: 6.899597	2.321997	6.457568	
Info:ACC: 6.746472	2.321997	6.457568	
Info:ACC: 6.746472	2.322595	6.611291	
Info:ACC: 6.899597	2.475122	6.458167	
Info:ACC: 6.900195	2.475122	6.458167	
Info:ACC: 6.900195	2.475122	6.458167	
Info:ACC: 6.899597	2.321997	6.457568	
info: :check_dispaly_suspend:15142842:334: dispaly_suspendInfo:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.746472	2.322595	6.457568	
Info:ACC: 6.746472	2.321997	6.457568	
Info:ACC: 6.899597	2.475122	6.458167	
Info:ACC: 6.900195	2.475122	6.611291	
Info:ACC: 6.747070	2.322595	6.610095	
Info:ACC: 6.746472	2.322595	6.610693	
Info:ACC: 6.899597	2.321997	6.458167	
Info:ACC: 6.899597	2.321997	6.305041	
Info:ACC: 6.899597	2.321399	6.305041	
