info: :check_dispaly_suspend:8137121:334: dispaly_suspendInfo:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.408325	-8.255590	3.232373	
Info:ACC: 4.408325	-8.256189	3.232373	
Info:ACC: 4.408325	-8.409314	3.232373	
Info:ACC: 4.408325	-8.256189	3.231775	
Info:ACC: 4.255200	-8.256189	3.231775	
Info:ACC: 4.255200	-8.256189	3.232373	
Info:ACC: 4.408325	-8.256189	3.232373	
Info:ACC: 4.408325	-8.256189	3.231775	
Info:ACC: 4.255200	-8.256189	3.231775	
Info:ACC: 4.255200	-8.256189	3.232373	
Info:ACC: 4.408325	-8.409314	3.232373	
Info:ACC: 4.407727	-8.256189	3.232373	
Info:ACC: 4.255200	-8.256189	3.232373	
Info:ACC: 4.408325	-8.256189	3.232373	
Info:ACC: 4.408325	-8.256189	3.232373	
Info:ACC: 4.408325	-8.255590	3.384900	
Info:ACC: 4.408325	-8.256189	3.232373	
Info:ACC: 4.408325	-8.255590	3.385498	
Info:ACC: 4.408325	-8.255590	3.231775	
Info:ACC: 4.255200	-8.256189	3.231775	
Info:ACC: 4.408325	-8.256189	3.232373	
Info:ACC: 4.408325	-8.256189	3.232373	
Info:ACC: 4.408325	-8.256189	3.232373	
Info:ACC: 4.408325	-8.256189	3.232373	
Info:ACC: 4.408325	-8.256189	3.232373	
Info:ACC: 4.408325	-8.256189	3.232373	
Info:ACC: 4.408325	-8.256189	3.232373	
Info:ACC: 4.408325	-8.256189	3.232373	
Info:ACC: 4.408325	-8.256189	3.232373	
Info:ACC: 4.408325	-8.256189	3.232373	
Info:ACC: 4.408325	-8.256189	3.232373	
Info:ACC: 4.408325	-8.256189	3.232373	
Info:ACC: 4.408325	-8.255590	3.232373	
Info:ACC: 4.255200	-8.256189	3.231775	
Info:ACC: 4.255200	-8.256189	3.231775	
Info:ACC: 4.255200	-8.256189	3.384900	
Info:ACC: 4.255200	-8.256189	3.231775	
Info:ACC: 4.255200	-8.256189	3.231775	
Info:ACC: 4.408325	-8.256189	3.231775	
GDB->counter = 1
Info:ACC: 4.255200	-8.256189	3.231775	
Info:ACC: 4.408325	-8.256189	3.232373	
Info:ACC: 4.408325	-8.256189	3.232373	
Info:ACC: 4.408325	-8.256189	3.232373	
Info:ACC: 4.408325	-8.255590	3.385498	
Info:ACC: 4.408325	-8.256189	3.232373	
Info:ACC: 4.408325	-8.256189	3.232373	
Info:ACC: 4.408923	-8.102466	3.385498	
Info:ACC: 4.408923	-8.102466	3.385498	
Info:ACC: 4.408923	-8.255590	3.385498	
Info:ACC: 4.408325	-8.255590	3.385498	
Info:ACC: 4.408325	-8.255590	3.385498	
Info:ACC: 4.408923	-8.101868	3.539221	
Info:ACC: 4.562646	-7.948144	3.692944	
Info:ACC: 4.715173	-8.101270	3.692944	
