Info:TIM: 157032
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.709692	8.729919	0.320605	
Info:ACC: 3.862219	8.729321	0.321204	
Info:ACC: 3.709094	8.729321	0.320605	
Info:ACC: 3.709692	8.882446	0.320605	
Info:ACC: 3.709692	8.882446	0.473730	
Info:ACC: 3.709692	8.883044	0.473730	
Info:ACC: 3.709692	8.883044	0.473730	
Info:ACC: 3.709692	8.883044	0.320605	
Info:ACC: 3.709692	8.882446	0.320605	
Info:ACC: 3.709094	8.729321	0.473730	
Info:ACC: 3.709094	8.729919	0.473730	
Info:ACC: 3.709094	8.729919	0.320007	
Info:ACC: 3.556567	8.882446	0.320007	
Info:ACC: 3.709692	8.882446	0.320007	
Info:ACC: 3.556567	8.729321	0.473132	
Info:ACC: 3.555969	8.729919	0.473132	
Info:ACC: 3.555969	8.729919	0.473132	
Info:ACC: 3.555969	8.729919	0.473132	
Info:ACC: 3.555969	8.729919	0.473132	
Info:ACC: 3.555969	8.729919	0.473132	
Info:ACC: 3.555969	8.729919	0.473132	
Info:ACC: 3.556567	8.882446	0.320007	
Info:ACC: 3.556567	8.882446	0.320007	
Info:ACC: 3.556567	8.882446	0.320007	
Info:ACC: 3.556567	9.035571	0.320007	
Info:ACC: 3.557166	9.035571	0.473132	
Info:ACC: 3.556567	8.883044	0.473132	
GDB->counter = 1
Info:ACC: 3.555969	8.883044	0.473132	
Info:ACC: 3.556567	8.730517	0.626257	
Info:ACC: 3.555969	8.730517	0.626257	
Info:ACC: 3.555969	8.883044	0.473132	
Info:ACC: 3.556567	9.036169	0.473132	
Info:ACC: 3.557166	9.035571	0.320007	
Info:ACC: 3.557166	9.035571	0.320007	
Info:ACC: 3.557166	8.882446	0.320007	
Info:ACC: 3.403442	8.882446	0.319409	
Info:ACC: 3.403442	8.882446	0.319409	
Info:ACC: 3.556567	8.882446	0.320007	
Info:ACC: 3.556567	8.883044	0.320007	
Info:ACC: 3.556567	8.883044	0.472534	
Info:ACC: 3.403442	8.883044	0.472534	
Info:ACC: 3.555969	8.729919	0.473132	
Info:ACC: 3.555969	8.729321	0.320007	
Info:ACC: 3.556567	8.883044	0.473132	
Info:ACC: 3.556567	8.883044	0.473132	
Info:ACC: 3.555969	8.729919	0.473132	
Info:ACC: 3.555969	8.730517	0.626257	
Info:ACC: 3.555371	8.577393	0.626855	
Info:ACC: 3.708496	8.729919	0.473730	
Info:ACC: 3.709094	8.882446	0.320605	
Info:ACC: 3.862817	8.882446	0.321204	
Info:ACC: 3.862817	8.729321	0.321204	
Info:ACC: 3.709692	8.882446	0.320605	
Info:TIM: 157033
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.709094	8.883044	0.320605	
Info:ACC: 3.862817	8.729321	0.321204	
Info:ACC: 3.862219	8.729321	0.321204	
Info:ACC: 3.862219	8.729321	0.321204	
Info:ACC: 3.862219	8.882446	0.473730	
Info:ACC: 3.709692	8.883044	0.473730	
Info:ACC: 3.709692	8.883044	0.473730	
Info:ACC: 3.709692	8.883044	0.473730	
Info:ACC: 3.709692	8.883044	0.626855	
Info:ACC: 3.710290	9.036768	0.626257	
Info:ACC: 3.557166	9.037366	0.779980	
Info:ACC: 3.557166	9.037366	0.779382	
Info:ACC: 3.557166	9.037964	0.932507	
Info:ACC: 3.557166	9.037964	0.779382	
Info:ACC: 3.557764	9.191089	0.931909	
Info:ACC: 3.404639	9.191089	0.931909	
Info:ACC: 3.404639	9.191089	0.931909	
Info:ACC: 3.404639	9.191089	1.085034	
Info:ACC: 3.404639	9.191687	0.931909	
Info:ACC: 3.404041	9.037964	0.931909	
Info:ACC: 3.250916	9.038562	1.084436	
Info:ACC: 3.250916	9.037964	0.931311	
Info:ACC: 3.250916	8.885437	1.083838	
Info:ACC: 3.097192	8.885437	1.083838	
Info:ACC: 3.096594	8.579187	1.083838	
Info:ACC: 3.095398	8.426062	1.083838	
Info:ACC: 3.095398	8.426661	1.236963	
GDB->counter = 1
Info:ACC: 3.095398	8.580383	1.390686	
Info:ACC: 3.249121	8.580383	1.543811	
Info:ACC: 3.249121	8.580981	1.543811	
Info:ACC: 3.249121	8.580981	1.543811	
Info:ACC: 3.249121	8.580981	1.543811	
Info:ACC: 3.402246	8.580981	1.544409	
Info:ACC: 3.402844	8.734106	1.544409	
Info:ACC: 3.402844	8.734106	1.545007	
Info:ACC: 3.555969	8.887232	1.545007	
Info:ACC: 3.556567	8.734106	1.545605	
Info:ACC: 3.709094	8.580383	1.392480	
Info:ACC: 3.861621	8.427258	1.393079	
Info:ACC: 4.014148	8.427258	1.393677	
Info:ACC: 4.167273	8.427258	1.394275	
Info:ACC: 4.167871	8.580383	1.241748	
Info:ACC: 4.320996	8.732910	1.242346	
Info:ACC: 4.474719	8.732910	1.089819	
Info:ACC: 4.627844	8.732312	0.936694	
Info:ACC: 4.780371	8.578588	0.937292	
Info:ACC: 4.779773	8.272339	0.937891	
Info:ACC: 5.085425	8.272339	0.785962	
Info:ACC: 5.545398	8.577393	0.634631	
Info:ACC: 5.853442	9.036768	0.635229	
Info:ACC: 5.853442	8.730517	0.635229	
Info:ACC: 5.851648	8.271143	0.787756	
Info:ACC: 5.543603	7.812366	0.787158	
Info:TIM: 157034
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.389282	7.658643	0.632837	
Info:ACC: 5.083032	7.812366	0.785364	
Info:ACC: 5.084229	7.965491	0.632239	
Info:ACC: 4.931702	8.271143	0.631641	
Info:ACC: 4.779175	8.271143	0.630444	
Info:ACC: 4.472925	8.118616	0.782373	
Info:ACC: 4.165479	7.659839	0.934900	
Info:ACC: 4.010559	7.506714	1.087427	
Info:ACC: 3.857434	7.660437	1.239355	
Info:ACC: 3.551782	7.813562	1.085632	
Info:ACC: 3.399255	7.813562	1.084436	
Info:ACC: 3.093005	7.814160	1.236963	
Info:ACC: 3.246130	7.967883	1.390686	
Info:ACC: 3.400452	8.426661	1.238159	
Info:ACC: 3.555371	8.732910	1.238757	
Info:ACC: 3.555969	8.732910	1.239355	
Info:ACC: 3.861621	8.580383	1.393079	
Info:ACC: 4.014746	8.580383	1.393677	
Info:ACC: 4.014746	8.733508	1.394275	
Info:ACC: 4.321594	8.733508	1.395471	
Info:ACC: 4.474719	8.733508	1.242346	
Info:ACC: 4.627844	8.732910	1.089819	
Info:ACC: 4.627844	8.732312	0.936694	
Info:ACC: 4.627844	9.037366	0.631042	
Info:ACC: 4.783362	9.954920	0.325391	
Info:ACC: 4.941272	11.025599	0.019141	
Info:ACC: 4.944263	11.483179	-0.440833	
GDB->counter = 1
Info:ACC: 4.635022	10.256983	-0.747681	
Info:ACC: 4.631433	9.490759	-0.747681	
Info:ACC: 4.629639	9.337634	-0.748279	
Info:ACC: 4.476514	9.490161	-0.902002	
Info:ACC: 4.170862	9.489563	-1.056323	
Info:ACC: 3.864612	9.336438	-1.057520	
Info:ACC: 3.557166	9.030188	-1.058118	
Info:ACC: 3.403442	9.030188	-1.058716	
Info:ACC: 3.250317	9.183313	-1.212439	
Info:ACC: 3.098389	9.335840	-1.213037	
Info:ACC: 3.097790	9.029590	-1.366162	
Info:ACC: 3.096594	8.569616	-1.366760	
Info:ACC: 2.941675	8.416492	-1.366760	
Info:ACC: 2.941675	8.569616	-1.366760	
Info:ACC: 2.942273	8.569616	-1.366760	
Info:ACC: 2.942273	8.569616	-1.367358	
Info:ACC: 2.788550	8.263965	-1.214233	
Info:ACC: 2.787952	8.111438	-1.061108	
Info:ACC: 2.787354	8.264563	-0.907385	
Info:ACC: 2.941077	8.418286	-0.906787	
Info:ACC: 3.095398	8.571411	-0.907385	
Info:ACC: 3.095398	8.572009	-0.753662	
Info:ACC: 3.094800	8.418884	-0.753064	
Info:ACC: 3.401050	8.572607	-0.599341	
Info:ACC: 3.402246	8.878858	-0.599341	
Info:ACC: 3.402844	9.031982	-0.446814	
Info:TIM: 157035
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.252112	9.645679	-0.294287	
Info:ACC: 3.099585	9.492554	-0.448010	
Info:ACC: 2.792139	9.185705	-0.601733	
Info:ACC: 2.638416	9.185107	-0.602930	
Info:ACC: 2.332165	9.338232	-0.603528	
Info:ACC: 2.180237	9.643885	-0.910376	
Info:ACC: 2.182629	10.561438	-1.369751	
Info:ACC: 2.186816	11.784045	-1.982251	
Info:ACC: 2.191003	12.394751	-1.982251	
Info:ACC: 2.343530	11.477198	-1.369153	
Info:ACC: 2.490076	9.184509	-0.143555	
Info:ACC: 2.633032	6.432446	0.470740	
Info:ACC: 3.084631	5.514893	0.625061	
Info:ACC: 3.390881	6.279920	0.166882	
Info:ACC: 3.549988	8.115625	0.013757	
Info:ACC: 3.557764	10.258777	-0.291895	
Info:ACC: 3.870593	11.330652	-0.138171	
Info:ACC: 4.025513	11.025000	0.322400	
Info:ACC: 4.328174	9.801794	0.476721	
Info:ACC: 4.630237	8.883642	0.783569	
Info:ACC: 4.780371	8.425464	1.090418	
Info:ACC: 4.779175	8.426062	1.243542	
Info:ACC: 4.627246	8.733508	1.548596	
Info:ACC: 4.321594	8.581579	1.701123	
Info:ACC: 4.167871	8.429052	1.853650	
Info:ACC: 4.167273	8.582178	1.853650	
Info:ACC: 4.167871	8.581579	1.547400	
GDB->counter = 1
Info:ACC: 4.167871	8.427258	1.394275	
Info:ACC: 4.167273	8.427258	1.241150	
Info:ACC: 4.320398	8.579187	0.934900	
Info:ACC: 4.168469	9.037366	0.475525	
Info:ACC: 4.016541	9.035571	0.168079	
Info:ACC: 3.862219	8.421875	-0.138770	
Info:ACC: 3.706702	8.114429	-0.445020	
Info:ACC: 3.706104	8.266955	-0.445020	
Info:ACC: 3.707300	8.572607	-0.598145	
Info:ACC: 3.708496	9.031982	-0.751868	
Info:ACC: 3.557166	9.338232	-0.752466	
Info:ACC: 3.252112	9.643885	-0.753064	
Info:ACC: 3.099585	9.643885	-0.753662	
Info:ACC: 3.100183	9.797009	-0.753662	
Info:ACC: 3.253308	9.950134	-0.752466	
Info:ACC: 3.560754	10.256384	-0.904993	
Info:ACC: 3.561951	10.562634	-0.751868	
Info:ACC: 3.563147	10.715759	-0.751868	
Info:ACC: 3.563745	10.715759	-0.598743	
Info:ACC: 3.563147	10.563830	-0.292493	
Info:ACC: 3.561352	10.105054	-0.139966	
Info:ACC: 3.406433	9.493750	0.166882	
Info:ACC: 3.558362	9.341223	0.013757	
Info:ACC: 3.405835	9.646875	0.013159	
Info:ACC: 3.253308	9.799402	-0.140564	
Info:ACC: 3.100183	9.645679	-0.294287	
Info:TIM: 157036
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.944665	8.879456	-0.448010	
Info:ACC: 2.789746	8.573206	-0.295483	
Info:ACC: 2.941077	8.114429	-0.294885	
Info:ACC: 2.939282	7.655054	-0.141162	
Info:ACC: 3.091211	7.196277	-0.141162	
Info:ACC: 3.089417	6.890625	0.011963	
Info:ACC: 3.090015	7.043750	0.011963	
Info:ACC: 3.090613	7.350000	0.011365	
Info:ACC: 2.939282	7.809375	0.164490	
Info:ACC: 2.940479	8.116223	0.163892	
Info:ACC: 2.787952	8.269348	0.163892	
Info:ACC: 2.788550	8.115625	0.010767	
Info:ACC: 2.787354	7.961902	-0.294885	
Info:ACC: 2.785559	7.502527	-0.142358	
Info:ACC: 2.785559	7.808777	-0.142358	
Info:ACC: 3.093604	8.420679	-0.446814	
Info:ACC: 3.555371	9.185107	-0.598145	
Info:ACC: 3.865210	10.103857	-0.443823	
Info:ACC: 4.021924	10.870679	-0.137573	
Info:ACC: 4.178040	11.637500	0.168677	
Info:ACC: 4.027905	12.403723	0.168079	
Info:ACC: 3.877173	12.709973	0.168079	
Info:ACC: 3.725244	13.015625	0.013757	
Info:ACC: 3.572717	12.862500	0.013757	
Info:ACC: 3.570325	11.790625	0.320007	
Info:ACC: 3.564343	9.802393	0.932507	
Info:ACC: 3.555371	7.506714	1.085034	
GDB->counter = 1
Info:ACC: 3.699524	6.587964	0.781177	
Info:ACC: 4.161890	7.811768	0.475525	
Info:ACC: 4.015344	9.341822	0.168079	
Info:ACC: 3.867004	10.258777	-0.291895	
Info:ACC: 3.560754	9.492554	-0.140564	
Info:ACC: 3.249719	8.268152	0.011963	
Info:ACC: 3.091809	7.197473	0.471338	
Info:ACC: 3.090015	6.893616	0.930713	
Info:ACC: 2.936890	7.201062	1.083240	
Info:ACC: 2.937488	7.047339	0.776990	
Info:ACC: 2.935693	6.586768	0.470740	
Info:ACC: 3.088220	6.739892	0.930713	
Info:ACC: 2.936291	7.048535	1.542017	
Info:ACC: 2.784363	7.356580	1.694543	
Info:ACC: 2.631836	7.355981	1.388294	
Info:ACC: 2.632434	7.661633	1.542017	
Info:ACC: 2.786157	7.662231	1.696338	
Info:ACC: 3.245532	7.510303	2.003784	
Info:ACC: 3.550586	7.357776	1.851856	
Info:ACC: 3.703113	7.357178	2.004981	
Info:ACC: 3.704309	7.664026	1.852454	
Info:ACC: 3.859229	8.429052	1.852454	
Info:ACC: 4.015344	9.194677	1.853650	
Info:ACC: 4.325183	10.112829	1.547998	
Info:ACC: 4.482495	11.336035	1.089819	
Info:ACC: 4.793530	12.559240	0.631641	
Info:TIM: 157037
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.412610	14.087500	-0.130994	
Info:ACC: 6.028100	14.851929	-0.281726	
Info:ACC: 6.334351	13.626928	-0.128601	
Info:ACC: 6.172852	11.177526	-0.129199	
Info:ACC: 6.163281	9.186304	-0.283521	
Info:ACC: 5.699719	9.032580	-0.590369	
Info:ACC: 5.548987	9.950134	-0.898413	
Info:ACC: 4.940076	10.714563	-1.053931	
Info:ACC: 4.482495	10.714563	-1.208252	
Info:ACC: 4.021326	10.254590	-1.058118	
Info:ACC: 3.253906	9.795813	-0.906787	
Info:ACC: 2.946460	9.490161	-0.754260	
Info:ACC: 2.792139	9.031384	-0.754858	
Info:ACC: 2.637219	8.572009	-0.755457	
Info:ACC: 2.634827	8.112635	-0.755457	
Info:ACC: 2.480505	7.806384	-0.756055	
Info:ACC: 2.479309	7.653259	-0.756055	
Info:ACC: 2.326184	7.500134	-0.756653	
Info:ACC: 2.325586	7.500134	-0.757251	
Info:ACC: 2.171863	7.194482	-0.604126	
Info:ACC: 2.017541	6.735705	-0.298474	
Info:ACC: 2.015747	6.430652	-0.145349	
Info:ACC: 2.014551	6.125000	0.161499	
Info:ACC: 2.167078	5.972473	0.161499	
Info:ACC: 2.167078	6.125598	0.162097	
Info:ACC: 2.321399	6.738098	0.162695	
Info:ACC: 2.631238	7.809973	0.163293	
GDB->counter = 1
Info:ACC: 2.948254	10.566223	0.165088	
Info:ACC: 3.105567	11.485571	0.318213	
Info:ACC: 3.261682	11.945544	0.472534	
Info:ACC: 3.416003	12.098669	0.473132	
Info:ACC: 3.721655	11.639893	0.626855	
Info:ACC: 3.564941	10.414294	0.473132	
Info:ACC: 3.560156	9.648669	0.474329	
Info:ACC: 4.019531	10.261767	0.628650	
