3	8.438025	
Info:ACC: 4.134375	0.032898	8.591748	
Info:ACC: 4.287500	0.034094	8.897998	
Info:ACC: 4.441223	0.188416	9.357971	
Info:ACC: 4.441821	0.342737	9.511096	
Info:ACC: 4.441821	0.342737	9.357971	
Info:ACC: 4.441821	0.342737	9.204846	
Info:ACC: 4.441821	0.189014	9.204846	
Info:ACC: 4.287500	-0.117834	9.051123	
Info:ACC: 4.440027	-0.271558	8.897998	
Info:ACC: 4.439429	-0.271558	9.050525	
Info:ACC: 4.286304	-0.270959	8.897400	
Info:ACC: 4.133777	-0.119031	8.590551	
Info:ACC: 4.286902	-0.119629	8.438025	
Info:ACC: 4.440027	-0.273352	8.438623	
Info:ACC: 4.592554	-0.273352	8.592346	
Info:ACC: 4.592554	-0.272754	8.745471	
Info:ACC: 4.440027	-0.119031	8.897998	
Info:ACC: 4.287500	0.034692	8.897998	
Info:ACC: 4.288098	0.187817	8.898596	
Info:TIM: 159296
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.594348	0.340942	9.052320	
Info:ACC: 4.594946	0.188416	9.052320	
Info:ACC: 4.440625	0.034692	8.744873	
Info:ACC: 4.440027	-0.272754	8.438025	
Info:ACC: 4.286304	-0.427075	8.284900	
Info:ACC: 4.285108	-0.580798	8.131775	
Info:ACC: 4.285108	-0.427075	8.437427	
Info:ACC: 4.285706	-0.273352	8.591150	
Info:ACC: 4.286304	-0.119031	8.744275	
Info:ACC: 4.440027	-0.119031	8.897998	
Info:ACC: 4.440027	-0.118433	8.897998	
Info:ACC: 4.593152	-0.271558	8.744873	
Info:ACC: 4.438830	-0.425281	8.744873	
Info:ACC: 4.438232	-0.578406	8.897998	
Info:ACC: 4.438232	-0.577209	9.204846	
Info:ACC: 4.591357	-0.423486	9.358569	
Info:ACC: 4.745679	-0.116638	9.357971	
Info:ACC: 4.593152	-0.270361	9.051722	
Info:ACC: 4.439429	-0.424683	8.745471	
Info:ACC: 4.591956	-0.579004	8.592346	
Info:ACC: 4.590759	-0.732129	8.744873	
Info:ACC: 4.437634	-0.731531	8.897998	
Info:ACC: 4.590759	-0.731531	8.592346	
Info:ACC: 4.590759	-0.732727	8.438623	
Info:ACC: 4.437036	-1.039575	8.285498	
Info:ACC: 4.436438	-1.039575	8.285498	
Info:ACC: 4.588965	-1.038977	8.592346	
GDB->counter = 1
Info:ACC: 4.590161	-0.884058	8.897998	
Info:ACC: 4.437036	-0.884058	8.744275	
Info:ACC: 4.437036	-1.037781	8.745471	
Info:ACC: 4.742688	-1.190906	8.899793	
Info:ACC: 4.895215	-1.189709	9.206042	
Info:ACC: 5.048938	-1.035388	9.360364	
Info:ACC: 5.355188	-1.035388	9.207239	
Info:ACC: 5.048938	-1.036584	8.899793	
Info:ACC: 4.742688	-1.037781	8.592346	
Info:ACC: 4.589563	-1.191504	8.439221	
Info:ACC: 4.742090	-1.192102	8.592944	
Info:ACC: 4.742688	-0.884656	8.745471	
Info:ACC: 4.437036	-0.884656	8.591748	
Info:ACC: 4.437036	-0.732129	8.438623	
Info:ACC: 4.437634	-0.579602	8.439221	
Info:ACC: 4.591956	-0.426477	8.285498	
Info:ACC: 4.438830	-0.579602	8.438025	
Info:ACC: 4.285706	-0.425879	8.591150	
Info:ACC: 4.438830	-0.272156	8.898596	
Info:ACC: 4.593152	-0.118433	8.745471	
Info:ACC: 4.440027	-0.119629	8.284900	
Info:ACC: 4.286304	-0.427673	8.131775	
Info:ACC: 4.284509	-0.887048	8.438623	
Info:ACC: 4.436438	-1.037781	9.051123	
Info:ACC: 4.436438	-1.189111	9.204248	
Info:ACC: 4.435840	-1.189709	9.050525	
info: :check_dispaly_suspend:159323314:345: dispaly_suspendInfo:TIM: 159297
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.281518	-1.343433	8.896802	
Info:ACC: 3.975867	-1.496558	9.048731	
Info:ACC: 3.822144	-1.649084	8.895605	
Info:ACC: 3.821545	-1.649683	8.895605	
Info:ACC: 3.822144	-1.496558	8.896204	
Info:ACC: 3.975867	-1.189709	9.049329	
Info:ACC: 3.977063	-0.882861	9.201856	
Info:ACC: 3.825134	-0.729138	9.355578	
Info:ACC: 3.978259	-0.729138	9.356176	
Info:ACC: 4.131384	-0.882861	9.049927	
Info:ACC: 3.977661	-0.883459	9.049329	
Info:ACC: 3.824536	-0.883459	9.201258	
Info:ACC: 3.671411	-0.882263	9.508105	
Info:ACC: 3.977661	-0.881665	9.508703	
Info:ACC: 4.130188	-1.034192	9.508703	
