Info:TIM: 159468
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.692542	6.751855	3.543408	
Info:ACC: 5.538818	6.751257	3.543408	
Info:ACC: 5.538818	6.751257	3.543408	
Info:ACC: 5.538220	6.597534	3.390283	
Info:ACC: 5.385095	6.750659	3.236560	
Info:ACC: 5.385694	6.750061	3.237158	
Info:ACC: 5.539416	6.903186	3.390881	
Info:ACC: 5.693140	7.056909	3.390881	
Info:ACC: 5.693738	7.210034	3.237756	
Info:ACC: 5.693140	7.056311	3.237756	
Info:ACC: 5.693140	7.056311	3.084631	
Info:ACC: 5.693140	7.208838	3.238354	
Info:ACC: 5.846863	7.209436	3.238953	
Info:ACC: 5.999988	7.056311	3.238953	
Info:ACC: 5.999390	7.056909	3.391479	
Info:ACC: 5.846265	7.056909	3.544605	
Info:ACC: 5.845666	6.904981	3.697730	
Info:ACC: 5.845666	6.904981	3.697730	
Info:ACC: 5.845068	6.751855	3.697730	
Info:ACC: 5.845068	6.751257	3.544605	
Info:ACC: 5.845666	6.903784	3.544006	
Info:ACC: 5.693140	7.210632	3.544006	
Info:ACC: 5.540613	7.363757	3.544006	
Info:ACC: 5.694336	7.363757	3.544605	
Info:ACC: 5.847461	7.363757	3.391479	
Info:ACC: 5.847461	7.363159	3.238354	
Info:ACC: 6.000586	7.362561	3.238953	
GDB->counter = 1
Info:ACC: 6.000586	7.362561	3.238953	
Info:ACC: 5.847461	7.361963	3.085229	
Info:ACC: 5.847461	7.361963	3.085229	
Info:ACC: 5.847461	7.361963	3.085229	
Info:ACC: 5.848059	7.515088	3.085229	
Info:ACC: 5.847461	7.361963	3.085229	
Info:ACC: 5.694336	7.208838	3.084631	
Info:ACC: 5.540015	7.055713	2.930908	
Info:ACC: 5.540015	7.055115	2.930908	
Info:ACC: 5.540015	7.055115	2.930908	
Info:ACC: 5.693738	7.361365	2.931506	
Info:ACC: 5.694336	7.361365	2.931506	
Info:ACC: 5.694336	7.208240	2.930908	
Info:ACC: 5.540015	6.748865	2.930310	
Info:ACC: 5.385694	6.748267	2.776587	
Info:ACC: 5.232568	7.054517	2.775989	
Info:ACC: 5.234363	7.361365	2.929712	
Info:ACC: 5.388684	7.667615	2.931506	
Info:ACC: 5.695532	7.515088	3.085229	
Info:ACC: 5.847461	7.055713	2.931506	
Info:ACC: 5.538818	6.595740	2.930908	
Info:ACC: 5.384497	6.289490	2.929712	
Info:ACC: 5.230774	6.289490	2.929712	
Info:ACC: 5.230774	6.289490	2.929712	
Info:ACC: 5.383899	6.289490	2.930310	
Info:ACC: 5.383301	5.983240	2.930310	
Info:TIM: 159469
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.229578	6.135767	2.930310	
Info:ACC: 5.537024	6.595740	3.084631	
Info:ACC: 5.845666	7.208838	3.086426	
Info:ACC: 6.306836	7.515686	3.240149	
Info:ACC: 6.308032	7.669409	3.393274	
Info:ACC: 6.308032	7.670007	3.545801	
Info:ACC: 6.154907	7.516882	3.545203	
Info:ACC: 6.001184	7.364356	3.698328	
Info:ACC: 5.846863	7.058105	3.697131	
Info:ACC: 5.539416	6.751855	3.542810	
Info:ACC: 5.385095	6.445007	3.542212	
Info:ACC: 5.230774	6.291284	3.235962	
Info:ACC: 5.230774	6.443811	3.389087	
Info:ACC: 5.231970	6.903784	3.389685	
Info:ACC: 5.540015	7.210034	3.390283	
Info:ACC: 5.693738	7.210034	3.391479	
Info:ACC: 5.846265	6.903784	3.391479	
Info:ACC: 5.845666	6.904382	3.697131	
Info:ACC: 5.540015	7.211230	3.849060	
Info:ACC: 5.234961	7.518079	4.001587	
Info:ACC: 5.388684	7.518677	3.849658	
Info:ACC: 5.694934	7.518079	3.697730	
Info:ACC: 6.154907	7.823730	3.852051	
Info:ACC: 6.156702	8.437427	4.311426	
Info:ACC: 6.159094	9.051123	4.312024	
Info:ACC: 6.467139	9.509900	4.007568	
Info:ACC: 7.234558	9.661230	3.397461	
GDB->counter = 1
Info:ACC: 7.540808	9.505713	2.939282	
Info:ACC: 7.539014	8.738892	2.938086	
Info:ACC: 6.922925	7.820740	2.935095	
Info:ACC: 6.307434	7.513892	2.626453	
Info:ACC: 5.848059	7.512695	2.472131	
Info:ACC: 5.541211	7.205847	2.317212	
Info:ACC: 4.926917	6.745874	1.856043	
Info:ACC: 4.465747	6.284106	1.394275	
Info:ACC: 3.852051	6.130383	1.545007	
Info:ACC: 3.392676	6.131579	1.696936	
Info:ACC: 3.392676	6.437829	1.851257	
Info:ACC: 4.160693	7.050330	1.704114	
Info:ACC: 5.846863	7.357178	2.015149	
Info:ACC: 6.613684	7.510901	2.017541	
Info:ACC: 6.919934	7.510303	1.863818	
Info:ACC: 6.613684	7.510303	2.015149	
Info:ACC: 6.001184	7.511499	2.319006	
Info:ACC: 5.541211	7.358972	2.470337	
Info:ACC: 4.928711	7.206445	2.468543	
Info:ACC: 4.774390	6.900195	2.468543	
Info:ACC: 4.773193	6.746472	2.315418	
Info:ACC: 4.773193	6.747070	2.469141	
Info:ACC: 4.925720	6.593946	2.469739	
Info:ACC: 5.231970	6.593946	2.470337	
Info:ACC: 5.231970	6.593946	2.469739	
Info:ACC: 5.078845	6.593946	2.622864	
info: :set_lcd_on:159495826:282: set lcd?
info: :set_lcd_on:159495827:285: set lcd on
info: :ILI9163C_CommInit:159496061:831: ILI9163C_CommInit ok
info: :get_service_queue:159496091:127: get sema for service queue
info: :show_step:159496200:284: show_step 2882.
Info:TIM: 159470
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.079443	6.900794	2.623462	
Info:ACC: 5.233765	7.207044	2.776587	
Info:ACC: 5.541211	7.513892	2.778381	
Info:ACC: 6.002380	7.973267	2.780774	
Info:ACC: 6.462952	8.433240	3.088220	
Info:ACC: 6.770996	9.046338	3.090015	
Info:ACC: 7.387085	9.965686	3.398059	
Info:ACC: 7.695727	10.119410	3.551184	
Info:ACC: 7.387683	9.201856	3.702515	
Info:ACC: 6.617273	7.824328	3.852051	
Info:ACC: 5.694336	7.058703	3.849658	
Info:ACC: 5.385694	6.599329	4.001587	
Info:ACC: 5.078247	5.986829	3.694141	
Info:ACC: 4.922729	5.678784	3.234766	
Info:ACC: 4.769006	5.831311	3.080444	
Info:ACC: 4.617676	6.748865	2.927319	
Info:ACC: 4.774988	7.515088	3.234766	
Info:ACC: 4.929309	7.515686	3.388489	
Info:ACC: 5.083032	7.670007	3.694739	
Info:ACC: 5.082434	7.210632	3.541016	
Info:ACC: 4.927515	6.903784	3.234766	
Info:ACC: 4.925720	6.595740	2.775391	
Info:ACC: 4.925122	6.288293	2.622864	
Info:ACC: 5.077051	6.287695	2.470337	
Info:ACC: 5.230774	6.287695	2.470337	
Info:ACC: 5.230774	6.134570	2.469739	
Info:ACC: 4.923327	5.828321	2.468543	
GDB->counter = 1
Info:ACC: 4.462158	5.368945	2.467944	
Info:ACC: 4.614685	5.215222	2.315418	
Info:ACC: 4.767810	5.521472	2.469141	
Info:ACC: 5.228381	5.828321	2.318408	
Info:ACC: 5.688354	6.441419	2.778381	
Info:ACC: 5.693738	7.667017	2.778980	
Info:ACC: 6.309827	8.738294	2.628845	
Info:ACC: 6.927112	9.810168	2.783765	
Info:ACC: 7.082629	9.964490	3.242542	
Info:ACC: 6.930701	10.731909	3.396863	
Info:ACC: 7.545593	10.732508	3.704907	
Info:ACC: 7.390674	10.274328	4.162488	
Info:ACC: 7.082629	9.357373	4.160693	
Info:ACC: 6.465942	8.744275	4.157702	
Info:ACC: 5.546594	8.744873	4.306043	
Info:ACC: 4.167273	7.978650	3.844275	
Info:ACC: 4.162488	6.445007	3.384302	
Info:ACC: 3.852051	5.983838	2.923730	
Info:ACC: 3.852051	6.289490	3.078650	
Info:ACC: 4.466345	6.443213	3.080444	
Info:ACC: 4.619470	6.901990	2.621069	
Info:ACC: 5.234363	6.900195	2.318408	
Info:ACC: 5.843872	6.132776	1.860828	
Info:ACC: 6.147729	5.825330	1.707104	
Info:ACC: 5.535230	5.825330	1.705310	
Info:ACC: 5.228980	5.825928	1.857239	
info: :set_dispaly_suspend:159496497:357: dispaly_suspendInfo:TIM: 159471
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.076453	5.980249	2.162891	
Info:ACC: 4.923327	5.980249	2.316016	
Info:ACC: 5.077051	6.287097	2.316614	
Info:ACC: 5.078247	6.746472	2.470337	
Info:ACC: 5.232568	6.747070	2.470337	
Info:ACC: 5.232568	6.900195	2.470337	
Info:ACC: 5.233765	7.359571	2.471533	
Info:ACC: 5.848657	7.972669	2.627051	
Info:ACC: 6.310425	8.738294	2.781970	
Info:ACC: 6.927112	9.658239	2.936890	
Info:ACC: 6.928308	9.658239	2.935693	
Info:ACC: 6.468933	9.811365	2.934497	
Info:ACC: 6.623254	10.117615	2.935693	
Info:ACC: 6.930102	9.811963	3.089417	
Info:ACC: 6.620264	8.893811	3.087622	
Info:ACC: 6.004773	7.820740	2.778381	
Info:ACC: 5.388684	7.053918	2.624060	
Info:ACC: 5.231970	5.829516	2.775989	
Info:ACC: 4.920935	5.370142	2.775391	
Info:ACC: 5.075256	6.136365	2.929114	
Info:ACC: 4.924524	6.595141	2.774792	
Info:ACC: 4.773791	7.207044	2.621667	
Info:ACC: 4.929309	7.820142	2.928516	
Info:ACC: 5.083631	7.667615	3.082239	
Info:ACC: 5.081836	7.055713	3.082239	
Info:ACC: 5.233167	6.748865	2.929712	
Info:ACC: 5.231970	6.595740	2.929712	
GDB->counter = 1
Info:ACC: 5.078247	6.443213	3.082239	
Info:ACC: 4.925122	6.290088	3.081043	
Info:ACC: 4.771399	6.136963	3.233569	
Info:ACC: 4.617078	5.984436	3.233569	
Info:ACC: 4.617078	5.831311	3.233569	
Info:ACC: 4.463355	5.678186	3.232971	
Info:ACC: 4.462756	5.525061	3.079846	
Info:ACC: 4.614685	5.523865	2.927319	
Info:ACC: 4.769605	6.288892	2.928516	
Info:ACC: 5.232568	7.208240	2.930310	
Info:ACC: 5.696130	8.433838	3.238953	
Info:ACC: 6.159692	9.200659	3.393274	
Info:ACC: 6.467737	9.201258	3.394470	
Info:ACC: 6.466540	8.741284	3.240747	
Info:ACC: 6.465344	8.893811	3.241345	
Info:ACC: 7.080237	9.813159	3.703711	
Info:ACC: 7.695129	9.968079	4.011755	
Info:ACC: 7.847058	9.203052	4.010559	
Info:ACC: 7.077246	7.976855	3.548193	
Info:ACC: 6.461157	7.516284	3.239551	
Info:ACC: 5.848657	7.668213	3.237756	
Info:ACC: 5.542407	7.515686	3.236560	
Info:ACC: 5.387488	7.055713	3.082837	
Info:ACC: 5.079443	6.595740	2.775391	
Info:ACC: 4.772595	6.441419	2.468543	
Info:ACC: 4.925122	6.440820	2.469739	
Info:TIM: 159472
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.232568	6.747668	2.623462	
Info:ACC: 5.079443	6.747668	2.469141	
Info:ACC: 4.772595	6.593347	2.161694	
Info:ACC: 4.619470	6.439624	2.008569	
Info:ACC: 4.618872	6.439026	2.009167	
Info:ACC: 4.771997	6.439026	1.856043	
Info:ACC: 4.771997	6.591553	1.856043	
Info:ACC: 4.926318	6.590955	1.703516	
Info:ACC: 4.925720	6.591553	1.856641	
Info:ACC: 5.386292	7.050928	1.859631	
Info:ACC: 5.846863	7.357178	1.860229	
Info:ACC: 5.847461	7.357776	2.166480	
Info:ACC: 5.846863	7.051526	2.013355	
Info:ACC: 5.845666	6.745276	2.167078	
Info:ACC: 6.151917	7.205847	2.628247	
Info:ACC: 6.766809	7.820740	3.243140	
Info:ACC: 7.227979	7.975061	3.396863	
Info:ACC: 7.074853	7.976257	3.396265	
Info:ACC: 7.074853	8.129382	3.549988	
Info:ACC: 7.536621	8.895605	3.857434	
Info:ACC: 7.385291	8.896802	4.314416	
Info:ACC: 6.617273	7.981042	5.384497	
Info:ACC: 6.766809	7.373328	6.307434	
Info:ACC: 7.990613	7.067676	5.697327	
Info:ACC: 8.295667	6.145337	4.625452	
Info:ACC: 8.137756	5.988025	4.012952	
Info:ACC: 7.833899	6.445605	3.550586	
GDB->counter = 1
Info:ACC: 6.762024	5.983240	2.781970	
Info:ACC: 6.758435	4.757642	2.630042	
Info:ACC: 7.214221	4.144544	2.784961	
Info:ACC: 7.518677	3.838892	2.784961	
Info:ACC: 7.058105	3.379517	2.629443	
Info:ACC: 6.596338	3.071472	2.168872	
Info:ACC: 6.290088	3.223401	1.861426	
Info:ACC: 5.985034	3.528455	1.707104	
Info:ACC: 5.832507	3.527856	1.554578	
Info:ACC: 6.598132	3.527856	1.559363	
Info:ACC: 8.129382	3.680981	1.719067	
Info:ACC: 9.355578	3.989026	2.333960	
Info:ACC: 9.356176	4.145142	3.250916	
Info:ACC: 8.438623	4.608106	4.012353	
Info:ACC: 7.522265	5.069275	4.163684	
Info:ACC: 7.677185	5.376123	4.318604	
Info:ACC: 8.443408	5.683569	4.934692	
Info:ACC: 9.210230	5.992212	5.395862	
Info:ACC: 9.517675	5.992810	5.396460	
Info:ACC: 9.668408	4.920935	5.397058	
Info:ACC: 9.664221	4.154712	5.245130	
Info:ACC: 10.274328	3.542212	5.246325	
Info:ACC: 9.966284	3.235364	5.092603	
Info:ACC: 10.118213	2.929712	5.244531	
Info:ACC: 9.505115	2.929114	4.935889	
Info:ACC: 8.738892	2.314819	4.166077	
Info:TIM: 159473
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.509107	1.543811	2.939880	
Info:ACC: 8.581579	2.000793	2.639014	
Info:ACC: 9.502722	2.459570	2.486487	
Info:ACC: 8.890821	2.458972	2.327979	
Info:ACC: 7.053320	2.458374	2.015149	
Info:ACC: 5.520874	1.845276	1.857837	
Info:ACC: 5.365356	1.079651	2.015149	
Info:ACC: 7.199866	0.621472	2.480505	
Info:ACC: 7.811170	0.468945	2.479309	
Info:ACC: 7.045545	0.315222	2.321997	
Info:ACC: 5.971875	-0.144153	2.318408	
Info:ACC: 5.358179	-0.144153	2.470337	
Info:ACC: 5.206250	0.316418	2.777783	
Info:ACC: 5.668017	0.623865	3.085229	
Info:ACC: 5.821143	0.625061	3.392078	
Info:ACC: 6.126794	0.320007	3.698926	
Info:ACC: 5.973071	0.320007	3.238953	
Info:ACC: 6.126196	0.318213	2.781970	
Info:ACC: 7.351196	0.468945	2.328577	
Info:ACC: 8.883642	0.773999	2.180237	
Info:ACC: 9.650464	0.927722	2.334558	
Info:ACC: 9.497339	1.081445	2.639612	
Info:ACC: 8.885437	1.235767	2.636621	
Info:ACC: 8.580981	1.694543	2.485291	
Info:ACC: 10.267151	2.306445	2.496057	
Info:ACC: 12.718946	2.766418	2.653369	
Info:ACC: 12.415686	3.378918	2.801709	
GDB->counter = 1
Info:ACC: 9.814954	4.145142	2.944067	
Info:ACC: 7.979248	4.606311	3.549390	
Info:ACC: 6.297266	5.374927	4.309033	
Info:ACC: 5.075854	6.295471	4.612891	
Info:ACC: 5.079443	6.909766	5.074658	
Info:ACC: 5.692542	6.910364	4.922132	
Info:ACC: 5.692542	6.756640	4.768408	
Info:ACC: 5.232568	6.907971	4.307239	
Info:ACC: 5.080640	7.213025	4.154114	
