Info:TIM: 158155
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.559058	-8.876465	1.242346	
Info:ACC: 4.559058	-8.876465	1.242346	
Info:ACC: 4.559058	-8.876465	1.242346	
Info:ACC: 4.712183	-8.877063	1.089819	
Info:ACC: 4.712183	-8.877063	1.089819	
Info:ACC: 4.712183	-8.723938	1.089819	
Info:ACC: 4.559656	-8.723938	1.089221	
Info:ACC: 4.559656	-8.723938	1.089221	
Info:ACC: 4.559656	-8.723938	1.088623	
Info:ACC: 4.406531	-8.723938	1.088623	
Info:ACC: 4.559656	-8.724536	0.935498	
Info:ACC: 4.559656	-8.723938	1.089221	
Info:ACC: 4.559656	-8.723938	1.089221	
Info:ACC: 4.559656	-8.723938	1.088623	
Info:ACC: 4.406531	-8.723938	1.088623	
Info:ACC: 4.406531	-8.723938	1.088623	
Info:ACC: 4.405932	-8.877063	1.088623	
Info:ACC: 4.405932	-8.723938	1.088623	
Info:ACC: 4.406531	-8.723938	1.088623	
Info:ACC: 4.406531	-8.877063	1.088623	
Info:ACC: 4.405932	-8.877063	1.088623	
Info:ACC: 4.406531	-8.723938	1.088623	
Info:ACC: 4.406531	-8.723938	1.088623	
Info:ACC: 4.406531	-8.723938	1.088623	
Info:ACC: 4.406531	-8.723938	1.088623	
Info:ACC: 4.559656	-8.570813	1.089221	
Info:ACC: 4.713379	-8.570813	0.936694	
GDB->counter = 1
Info:ACC: 4.866504	-8.571411	1.091016	
Info:ACC: 5.019629	-8.570813	1.091016	
Info:ACC: 5.019629	-8.570813	1.244141	
Info:ACC: 5.019031	-8.723340	1.244141	
Info:ACC: 5.019031	-8.723340	1.244141	
Info:ACC: 5.019031	-8.723340	1.244141	
Info:ACC: 5.019629	-8.570215	1.244739	
Info:ACC: 5.173352	-8.417089	1.244739	
Info:ACC: 5.020825	-8.110840	1.091016	
Info:ACC: 5.022021	-7.958313	0.937891	
Info:ACC: 4.868896	-7.958911	0.784167	
Info:ACC: 4.869494	-7.806384	0.784167	
Info:ACC: 4.870093	-7.653857	0.631042	
Info:ACC: 4.717566	-7.500732	0.784167	
Info:ACC: 4.870691	-7.347009	0.783569	
Info:ACC: 4.718164	-7.347009	0.783569	
Info:ACC: 4.717566	-7.959509	0.783569	
Info:ACC: 4.713977	-8.878858	0.477319	
Info:ACC: 4.862915	-10.104456	0.478516	
Info:ACC: 5.164380	-11.023804	0.326587	
Info:ACC: 5.316308	-11.023206	0.479712	
Info:ACC: 5.317505	-10.563232	0.632239	
Info:ACC: 5.165576	-10.103259	0.937891	
Info:ACC: 4.861121	-9.795813	1.243542	
Info:ACC: 4.709790	-9.335840	1.242346	
Info:ACC: 4.557861	-8.876465	1.242944	
Info:TIM: 158156
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.713977	-8.263367	1.396069	
Info:ACC: 4.561450	-8.416492	1.394275	
Info:ACC: 4.100879	-8.722742	1.393079	
Info:ACC: 3.794031	-8.875867	1.391882	
Info:ACC: 3.487183	-8.722742	1.391284	
Info:ACC: 3.334656	-8.722742	1.543811	
Info:ACC: 3.487781	-8.722143	1.544409	
Info:ACC: 3.640906	-8.569616	1.391882	
Info:ACC: 3.641504	-8.570215	1.238757	
Info:ACC: 3.641504	-8.723340	1.238757	
Info:ACC: 3.487781	-8.570215	1.238159	
Info:ACC: 3.488379	-8.570215	1.238159	
Info:ACC: 3.488977	-8.417089	1.238159	
Info:ACC: 3.335852	-8.263965	1.237561	
Info:ACC: 3.490173	-8.110840	1.238159	
Info:ACC: 3.643298	-8.110840	1.391882	
Info:ACC: 3.643298	-8.110242	1.545007	
Info:ACC: 3.643298	-8.109644	1.545007	
Info:ACC: 3.490173	-8.109644	1.698132	
Info:ACC: 3.643298	-8.262171	1.698132	
Info:ACC: 3.795227	-8.567822	1.851856	
Info:ACC: 3.641504	-8.720947	1.851257	
Info:ACC: 3.639709	-9.179724	2.004382	
Info:ACC: 3.638513	-9.485974	1.850659	
Info:ACC: 3.485388	-9.333447	1.850659	
Info:ACC: 3.484790	-9.792822	1.850659	
Info:ACC: 3.635522	-10.252197	1.698132	
GDB->counter = 1
Info:ACC: 3.939978	-10.559644	1.393677	
Info:ACC: 4.093701	-10.253393	1.547400	
Info:ACC: 4.248621	-9.794019	1.394275	
Info:ACC: 4.403540	-9.335241	1.394873	
Info:ACC: 4.557861	-9.028992	1.548596	
Info:ACC: 4.712183	-9.028394	1.549793	
Info:ACC: 5.017236	-9.181519	1.550989	
Info:ACC: 5.169763	-9.334643	1.398462	
Info:ACC: 5.322888	-9.335241	1.244739	
Info:ACC: 5.169763	-9.488965	1.091016	
Info:ACC: 5.016040	-9.643286	0.784167	
Info:ACC: 4.862915	-9.337634	0.784167	
Info:ACC: 4.864709	-8.725134	0.630444	
Info:ACC: 4.561450	-7.960107	0.629248	
Info:ACC: 4.411316	-7.195081	0.475525	
Info:ACC: 4.107459	-6.735705	0.321802	
Info:ACC: 3.955530	-6.430652	0.167480	
Info:ACC: 3.956128	-6.431250	-0.138171	
Info:ACC: 4.108655	-6.584973	-0.290100	
Info:ACC: 4.259985	-7.198071	-0.289502	
Info:ACC: 4.563843	-7.810571	-0.441431	
Info:ACC: 4.715173	-7.964892	-0.748279	
Info:ACC: 4.561450	-8.271741	-0.594556	
Info:ACC: 4.712781	-8.730517	-0.442029	
Info:ACC: 4.559058	-8.882446	-0.136377	
Info:ACC: 4.405334	-9.188098	-0.136377	
Info:TIM: 158157
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.401746	-10.259974	0.016748	
Info:ACC: 4.245630	-11.025000	0.015552	
Info:ACC: 3.937585	-11.178125	0.167480	
Info:ACC: 3.630737	-11.330652	0.319409	
Info:ACC: 3.170166	-11.941956	0.470740	
Info:ACC: 3.014648	-12.555054	0.317017	
Info:ACC: 2.859729	-12.708179	0.469543	
Info:ACC: 2.707202	-12.401331	0.622070	
Info:ACC: 2.555871	-11.635107	0.927722	
Info:ACC: 2.406934	-10.408313	1.233972	
Info:ACC: 2.257397	-9.947742	1.539026	
Info:ACC: 1.952344	-9.793421	1.844080	
Info:ACC: 1.645496	-10.099072	1.690356	
Info:ACC: 1.643701	-10.559046	1.536633	
Info:ACC: 1.489380	-10.713367	1.384106	
Info:ACC: 1.642505	-10.560840	1.077856	
Info:ACC: 1.797424	-9.948938	1.231580	
Info:ACC: 1.953540	-8.876465	1.385303	
Info:ACC: 2.110852	-7.803393	1.539624	
Info:ACC: 2.268762	-6.884644	1.539624	
Info:ACC: 2.424280	-6.272143	1.540222	
Info:ACC: 2.579199	-5.812768	1.540820	
Info:ACC: 2.734119	-5.659644	1.541418	
Info:ACC: 2.887244	-5.659644	1.695740	
Info:ACC: 3.192895	-6.118421	1.696936	
Info:ACC: 3.496753	-6.577796	1.698132	
Info:ACC: 3.647485	-7.342822	1.698730	
GDB->counter = 1
Info:ACC: 3.949548	-8.414698	1.853052	
Info:ACC: 4.252808	-9.332850	2.007373	
Info:ACC: 4.403540	-9.791626	2.160498	
Info:ACC: 4.402344	-9.944153	2.313623	
Info:ACC: 4.401746	-10.097278	2.314221	
Info:ACC: 4.554273	-10.250402	2.467944	
Info:ACC: 4.706201	-10.556055	2.315418	
Info:ACC: 5.010058	-11.476001	1.857837	
Info:ACC: 5.771497	-12.550268	1.554578	
Info:ACC: 6.381604	-12.703394	1.556970	
Info:ACC: 6.841577	-12.090894	1.710693	
Info:ACC: 6.844568	-11.477796	1.710095	
Info:ACC: 6.387586	-11.019617	1.248328	
Info:ACC: 5.776282	-10.561438	0.786560	
Info:ACC: 5.319299	-9.950134	0.632837	
Info:ACC: 5.321094	-9.798205	0.326587	
Info:ACC: 5.321094	-9.798803	0.172864	
Info:ACC: 5.014844	-9.646276	0.171667	
Info:ACC: 4.862915	-9.187500	0.017346	
Info:ACC: 4.405932	-8.575000	0.015552	
Info:ACC: 3.949548	-7.808777	0.167480	
Info:ACC: 3.645691	-7.196277	0.166284	
Info:ACC: 3.341235	-6.890027	0.165088	
Info:ACC: 3.036780	-6.430652	0.164490	
Info:ACC: 2.884851	-6.125000	0.010767	
Info:ACC: 2.884851	-6.278723	-0.142358	
Info:TIM: 158158
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.036182	-6.891821	-0.142358	
Info:ACC: 2.880066	-7.656848	-0.142358	
Info:ACC: 2.877673	-8.421875	0.010767	
Info:ACC: 2.875281	-9.033777	0.163892	
Info:ACC: 2.719763	-9.493152	0.163293	
Info:ACC: 2.717969	-9.952527	0.163293	
Info:ACC: 2.869299	-10.565027	0.163892	
Info:ACC: 2.866907	-10.871277	0.163892	
Info:ACC: 2.714380	-10.718152	0.316418	
Info:ACC: 3.019433	-11.330652	0.165088	
Info:ACC: 3.476416	-11.790625	0.013757	
Info:ACC: 3.781470	-11.943750	0.014954	
Info:ACC: 4.242041	-11.177526	0.322998	
Info:ACC: 4.399353	-9.950732	1.089221	
Info:ACC: 4.555469	-9.794617	1.854846	
Info:ACC: 4.707995	-10.251001	2.467944	
Info:ACC: 4.706201	-10.556055	2.467346	
Info:ACC: 4.245630	-10.862305	2.158704	
Info:ACC: 3.632532	-10.864697	1.696338	
Info:ACC: 2.867505	-10.559644	1.388294	
Info:ACC: 2.716174	-9.794019	1.694543	
Info:ACC: 2.872888	-8.720947	2.154517	
Info:ACC: 2.877673	-7.493555	2.613892	
Info:ACC: 3.035583	-6.421679	2.308240	
Info:ACC: 3.038574	-5.810376	2.002588	
Info:ACC: 3.194092	-5.505322	1.696338	
Info:ACC: 3.347217	-5.659045	1.698132	
GDB->counter = 1
Info:ACC: 4.109851	-6.730322	1.853650	
Info:ACC: 4.413110	-7.495947	1.701721	
Info:ACC: 4.716370	-8.109045	1.702917	
Info:ACC: 4.867102	-8.874670	1.703516	
Info:ACC: 5.169763	-9.640295	1.704114	
Info:ACC: 5.167969	-9.946546	1.704712	
Info:ACC: 5.319898	-10.099670	1.858435	
Info:ACC: 5.626147	-10.099072	1.859033	
Info:ACC: 5.779871	-9.792224	2.013355	
Info:ACC: 5.933594	-10.252197	1.707703	
Info:ACC: 6.389380	-11.325867	1.250720	
Info:ACC: 6.844568	-11.938965	1.405640	
Info:ACC: 7.303345	-11.632116	1.253113	
Info:ACC: 7.458264	-11.327063	0.947461	
Info:ACC: 7.305139	-11.634509	0.486890	
Info:ACC: 6.998291	-11.483179	0.025720	
Info:ACC: 6.540710	-10.872473	-0.281726	
Info:ACC: 6.235657	-10.719946	-0.436047	
Info:ACC: 5.929407	-10.567419	-0.590369	
Info:ACC: 5.623755	-10.414892	-0.591565	
Info:ACC: 5.318701	-10.108045	-0.439636	
Info:ACC: 5.014246	-9.648071	-0.288306	
Info:ACC: 4.556665	-9.187500	0.169275	
Info:ACC: 3.946558	-8.879456	0.473730	
Info:ACC: 3.794031	-8.725733	0.473132	
Info:ACC: 3.640906	-8.880054	0.320007	
Info:TIM: 158159
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.026611	-9.188098	-0.142957	
Info:ACC: 2.107263	-9.188098	-0.300269	
Info:ACC: 1.341638	-8.882446	-0.149536	
Info:ACC: 1.037781	-8.575000	0.157312	
Info:ACC: 1.191504	-8.573804	0.463562	
Info:ACC: 1.344031	-8.725733	0.616687	
Info:ACC: 1.190906	-8.572607	0.770410	
Info:ACC: 1.497754	-8.572009	0.619080	
Info:ACC: 1.956531	-8.878858	0.773999	
Info:ACC: 2.415308	-9.031384	0.775793	
Info:ACC: 3.026013	-9.797607	0.318811	
Info:ACC: 3.481201	-11.025000	-0.292493	
Info:ACC: 3.936389	-11.639893	-0.596948	
Info:ACC: 4.241443	-11.333643	-0.289502	
Info:ACC: 4.703210	-11.024402	0.478516	
Info:ACC: 5.162585	-11.328259	0.939685	
Info:ACC: 5.620764	-11.632715	1.553381	
Info:ACC: 5.926416	-11.630920	1.860828	
Info:ACC: 6.079541	-11.476599	1.860229	
Info:ACC: 5.621362	-11.172144	1.245337	
Info:ACC: 4.856934	-10.714563	0.935498	
Info:ACC: 3.941174	-9.950134	0.779382	
Info:ACC: 3.331067	-9.337036	0.930115	
Info:ACC: 2.874683	-8.418286	0.776392	
Info:ACC: 3.031396	-7.500732	0.624463	
Info:ACC: 3.494360	-6.735705	0.626257	
Info:ACC: 3.803003	-6.427661	1.087427	
GDB->counter = 1
Info:ACC: 4.261780	-6.580786	0.781775	
Info:ACC: 4.261780	-6.581983	0.476123	
Info:ACC: 4.568030	-6.582581	0.323596	
Info:ACC: 4.566833	-7.195679	0.324194	
Info:ACC: 4.716968	-7.960706	0.631042	
Info:ACC: 4.867700	-8.265759	1.091016	
Info:ACC: 5.173352	-8.417089	1.398462	
Info:ACC: 5.479004	-8.722143	1.705908	
Info:ACC: 5.937182	-9.179724	2.320203	
Info:ACC: 6.394763	-9.484179	2.628247	
Info:ACC: 6.699817	-9.636706	2.628247	
Info:ACC: 6.392371	-10.249804	2.320203	
Info:ACC: 6.081933	-11.782849	1.860229	
Info:ACC: 6.074756	-13.620947	1.861426	
Info:ACC: 6.376221	-14.233447	1.862622	
Info:ACC: 6.376819	-13.622144	1.401453	
Info:ACC: 5.919238	-13.317090	0.940283	
Info:ACC: 5.461060	-13.013232	0.326587	
Info:ACC: 5.156604	-12.402527	-0.133984	
Info:ACC: 4.852149	-11.791821	-0.288306	
Info:ACC: 4.548291	-11.179321	-0.288904	
Info:ACC: 4.704407	-10.414294	-0.287708	
Info:ACC: 5.013049	-10.107447	-0.286511	
Info:ACC: 5.166772	-9.801196	-0.287109	
Info:ACC: 4.709192	-9.034375	0.323596	
Info:ACC: 4.406531	-8.572607	0.628052	
Info:TIM: 158160
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.640906	-8.574402	0.013159	
Info:ACC: 3.335852	-7.963098	-0.140564	
Info:ACC: 3.185120	-7.503723	-0.141162	
Info:ACC: 3.185718	-7.350598	-0.294885	
Info:ACC: 2.880664	-7.044946	-0.296082	
Info:ACC: 2.421887	-7.044946	-0.144751	
Info:ACC: 2.115637	-7.196875	0.314026	
Info:ACC: 2.268762	-7.195081	0.467749	
Info:ACC: 2.268762	-7.194482	0.620276	
Info:ACC: 2.116235	-7.041358	0.619678	
Info:ACC: 1.963110	-6.888232	0.619080	
Info:ACC: 1.963709	-6.888232	0.773401	
Info:ACC: 2.269360	-7.193884	0.928320	
Info:ACC: 2.727539	-7.498938	1.235767	
Info:ACC: 3.032593	-7.957117	1.543213	
Info:ACC: 3.337048	-8.414698	1.850659	
Info:ACC: 3.640308	-9.640295	1.391882	
Info:ACC: 3.634326	-11.173938	0.626257	
Info:ACC: 3.627148	-12.861303	0.167480	
Info:ACC: 4.082934	-13.168152	0.476123	
Info:ACC: 4.849158	-13.165759	1.091614	
Info:ACC: 5.460462	-13.622742	1.399658	
Info:ACC: 5.764319	-14.081518	1.553381	
Info:ACC: 5.763721	-13.928393	1.552783	
Info:ACC: 5.611792	-13.622742	1.246533	
Info:ACC: 5.612988	-13.317688	1.092810	
Info:ACC: 5.308533	-12.552661	0.784766	
