Info:TIM: 158076
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.712183	-8.877063	1.242944	
Info:ACC: 4.712183	-8.876465	1.242944	
Info:ACC: 4.711585	-9.029590	1.242944	
Info:ACC: 4.558459	-9.029590	1.242346	
Info:ACC: 4.558459	-9.029590	1.242346	
Info:ACC: 4.559058	-8.876465	1.241748	
Info:ACC: 4.406531	-8.723340	1.089221	
Info:ACC: 4.560254	-8.570813	0.936096	
Info:ACC: 4.560254	-8.418286	0.936096	
Info:ACC: 4.560852	-8.418286	0.936096	
Info:ACC: 4.561450	-8.265759	0.782373	
Info:ACC: 4.408923	-8.112635	0.782373	
Info:ACC: 4.409522	-7.959509	0.782373	
Info:ACC: 4.409522	-8.112635	0.782373	
Info:ACC: 4.408923	-8.265759	0.782373	
Info:ACC: 4.408325	-8.266357	0.629248	
Info:ACC: 4.561450	-8.266955	0.476721	
Info:ACC: 4.714575	-8.266955	0.630444	
Info:ACC: 4.713977	-8.419482	0.631042	
Info:ACC: 4.713977	-8.266357	0.630444	
Info:ACC: 4.562048	-8.112635	0.936096	
Info:ACC: 4.713977	-8.570813	1.242944	
Info:ACC: 4.712781	-8.569616	1.549194	
Info:ACC: 4.712781	-9.181519	1.549793	
Info:ACC: 5.014844	-10.253393	1.550989	
Info:ACC: 5.165576	-10.253393	1.704114	
Info:ACC: 5.167969	-9.179724	2.162891	
GDB->counter = 1
Info:ACC: 4.867700	-7.801001	2.161694	
Info:ACC: 4.563245	-7.801599	2.007971	
Info:ACC: 4.562646	-8.262171	1.548596	
Info:ACC: 4.560852	-8.722742	1.242346	
Info:ACC: 4.712183	-9.183313	0.936694	
Info:ACC: 4.557263	-9.337634	0.629846	
Info:ACC: 4.404138	-9.338831	0.476123	
Info:ACC: 4.404138	-9.186304	0.169873	
Info:ACC: 4.405334	-9.033777	0.017346	
Info:ACC: 4.558459	-8.881250	-0.135181	
Info:ACC: 4.713379	-8.269348	0.017944	
Info:ACC: 4.714575	-7.962500	0.017944	
Info:ACC: 4.716370	-7.655652	0.171069	
Info:ACC: 4.717566	-7.501929	0.476721	
Info:ACC: 4.411316	-7.501330	0.629248	
Info:ACC: 4.257593	-7.806384	0.934900	
Info:ACC: 4.256995	-7.958911	0.934900	
Info:ACC: 4.255798	-8.265162	0.935498	
Info:ACC: 4.407129	-8.723938	1.088623	
Info:ACC: 4.559058	-8.877063	1.089221	
Info:ACC: 4.559656	-8.877063	1.089221	
Info:ACC: 4.711585	-9.336438	1.089819	
Info:ACC: 4.862317	-9.795813	1.090418	
Info:ACC: 4.861719	-9.795215	1.243542	
Info:ACC: 4.709790	-9.335840	1.396069	
Info:ACC: 4.557861	-9.182117	1.395471	
Info:TIM: 158077
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.557263	-9.487768	1.395471	
Info:ACC: 4.709790	-9.335241	1.395471	
Info:ACC: 4.557861	-8.876465	1.242346	
Info:ACC: 4.559058	-9.029590	1.242944	
Info:ACC: 4.558459	-8.876465	1.242346	
Info:ACC: 4.559656	-8.723938	1.089819	
Info:ACC: 4.713379	-8.417688	1.089819	
Info:ACC: 4.713977	-8.264563	1.089819	
Info:ACC: 4.715173	-7.958911	0.936694	
Info:ACC: 4.716370	-7.805786	0.936694	
Info:ACC: 4.868896	-8.112036	0.937292	
Info:ACC: 4.867700	-8.265162	1.090418	
Info:ACC: 4.867102	-8.417688	0.937292	
Info:ACC: 4.867700	-8.265162	1.090418	
Info:ACC: 4.867700	-8.418286	0.937292	
Info:ACC: 4.867102	-8.571411	0.784167	
Info:ACC: 4.865906	-8.878260	0.784167	
Info:ACC: 4.865308	-9.031982	0.784167	
Info:ACC: 4.864709	-9.031384	0.784766	
Info:ACC: 5.017835	-9.031384	0.784167	
Info:ACC: 4.864709	-9.031384	0.783569	
Info:ACC: 4.712183	-8.878260	0.783569	
Info:ACC: 4.712781	-8.572607	0.783569	
Info:ACC: 4.560852	-8.265759	0.782971	
Info:ACC: 4.408325	-8.265759	0.935498	
Info:ACC: 4.408923	-8.112036	0.935498	
Info:ACC: 4.256396	-7.958911	0.934900	
GDB->counter = 1
Info:ACC: 4.256995	-7.959509	0.628650	
Info:ACC: 4.256396	-7.960107	0.628650	
Info:ACC: 4.256396	-8.113831	0.322998	
Info:ACC: 4.408923	-8.267553	0.169873	
Info:ACC: 4.408325	-8.421277	0.170471	
Info:ACC: 4.713977	-8.575000	0.017944	
Info:ACC: 4.713379	-8.575598	-0.134583	
Info:ACC: 4.865906	-8.422473	-0.133984	
Info:ACC: 5.020227	-8.115625	0.172266	
Info:ACC: 5.022620	-7.655652	0.325391	
Info:ACC: 5.023816	-7.655054	0.325391	
