Info:TIM: 158998
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.686755	7.665222	2.173657	
Info:ACC: 7.838684	7.357776	1.868005	
Info:ACC: 7.836890	6.897204	1.562353	
Info:ACC: 7.988818	6.589758	1.408630	
Info:ACC: 7.835095	6.437232	1.561157	
Info:ACC: 7.528247	6.284106	1.559961	
Info:ACC: 7.221399	6.284705	1.711890	
Info:ACC: 7.068274	6.285303	1.864416	
Info:ACC: 6.762622	6.591553	2.016943	
Info:ACC: 6.610693	6.898401	2.016345	
Info:ACC: 6.611890	7.051526	2.016345	
Info:ACC: 6.612488	7.204651	2.016345	
Info:ACC: 6.613086	7.510901	2.016345	
Info:ACC: 6.460559	7.664026	2.015747	
Info:ACC: 6.308032	7.664026	2.015149	
Info:ACC: 6.308032	7.664624	2.168274	
Info:ACC: 6.308032	7.664624	2.168274	
Info:ACC: 6.308032	7.817749	2.168274	
Info:ACC: 6.308630	7.817749	2.014551	
Info:ACC: 6.155505	7.817151	2.013953	
Info:ACC: 6.002380	7.817151	2.013953	
Info:ACC: 6.002380	7.816553	1.860828	
Info:ACC: 5.849256	7.816553	2.013355	
Info:ACC: 5.849256	7.817151	1.859631	
Info:ACC: 5.696130	7.663428	1.859631	
Info:ACC: 5.695532	7.663428	1.859631	
Info:ACC: 5.695532	7.663428	2.012756	
GDB->counter = 1
Info:ACC: 5.543005	7.664026	2.011560	
Info:ACC: 5.389282	7.510303	1.858435	
Info:ACC: 5.234961	7.357178	1.857837	
Info:ACC: 5.234363	7.204053	1.857837	
Info:ACC: 5.234363	7.204053	1.857837	
Info:ACC: 5.081238	7.050928	1.857239	
Info:ACC: 5.080640	6.897803	1.857239	
Info:ACC: 5.080041	6.744678	1.704114	
Info:ACC: 5.233167	6.897204	1.704712	
Info:ACC: 5.386292	6.744080	1.705310	
Info:ACC: 5.385694	6.744080	1.705310	
Info:ACC: 5.385694	6.897204	1.857837	
Info:ACC: 5.386292	6.897803	1.705310	
Info:ACC: 5.539416	7.050330	1.706506	
Info:ACC: 5.693140	7.050928	1.859631	
Info:ACC: 5.693140	7.050928	1.859631	
Info:ACC: 5.693140	7.050928	1.860229	
Info:ACC: 5.846863	7.204053	1.860828	
Info:ACC: 5.999988	7.357178	1.860828	
Info:ACC: 6.000586	7.510901	2.013953	
Info:ACC: 6.001184	7.510901	2.013953	
Info:ACC: 6.001184	7.357776	1.860828	
Info:ACC: 6.153711	7.357178	1.861426	
Info:ACC: 6.306836	7.357178	1.862024	
Info:ACC: 6.459961	7.204053	2.015747	
Info:ACC: 6.612488	7.204651	2.016345	
Info:TIM: 158999
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.765613	7.204053	1.864416	
Info:ACC: 7.071863	7.203454	1.559961	
