Info:TIM: 157826
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.707300	8.272937	1.086829	
Info:ACC: 3.859827	8.120410	1.239954	
Info:ACC: 3.859229	7.967883	1.393079	
Info:ACC: 4.012353	7.967883	1.546802	
Info:ACC: 4.012353	8.122205	1.699927	
Info:ACC: 4.013550	8.428454	1.699927	
Info:ACC: 4.014148	8.581579	1.700525	
Info:ACC: 4.167871	8.581579	1.700525	
Info:ACC: 4.321594	8.734705	1.701123	
Info:ACC: 4.474719	8.887830	1.701721	
Info:ACC: 4.475317	8.734705	1.701721	
Info:ACC: 4.474719	8.734705	1.701721	
Info:ACC: 4.474719	8.734705	1.701123	
Info:ACC: 4.321594	8.734705	1.701123	
Info:ACC: 4.168469	8.734705	1.547400	
Info:ACC: 4.168469	8.734106	1.547400	
Info:ACC: 4.168469	8.734106	1.547400	
Info:ACC: 4.015344	8.580383	1.393677	
Info:ACC: 4.014746	8.427258	1.240552	
Info:ACC: 4.014148	8.579785	1.241150	
Info:ACC: 4.167871	8.579785	1.394275	
Info:ACC: 4.320996	8.580383	1.394275	
Info:ACC: 4.167871	8.580383	1.394275	
Info:ACC: 4.167871	8.580981	1.547400	
Info:ACC: 4.167273	8.274732	1.546802	
Info:ACC: 4.013550	8.274732	1.546802	
Info:ACC: 4.013550	8.274732	1.546802	
GDB->counter = 1
Info:ACC: 4.014148	8.427856	1.546802	
Info:ACC: 4.014148	8.580981	1.547400	
Info:ACC: 4.167871	8.580981	1.547400	
Info:ACC: 4.167871	8.580981	1.547400	
Info:ACC: 4.321594	8.733508	1.394873	
Info:ACC: 4.320996	8.427258	1.394873	
Info:ACC: 4.320398	8.274134	1.394873	
Info:ACC: 4.319800	8.274134	1.394873	
Info:ACC: 4.319800	8.273535	1.241748	
Info:ACC: 4.166675	8.426661	1.394275	
Info:ACC: 4.167273	8.427258	1.241150	
Info:ACC: 4.167871	8.732910	1.241150	
Info:ACC: 4.168469	8.732910	1.240552	
Info:ACC: 4.015344	8.579785	1.087427	
Info:ACC: 4.014746	8.579187	1.087427	
Info:ACC: 4.014746	8.579187	1.086829	
Info:ACC: 3.709094	8.885437	0.931909	
Info:ACC: 3.250916	9.191089	0.930713	
Info:ACC: 2.945264	9.037964	1.082642	
Info:ACC: 2.637817	8.886633	1.693945	
Info:ACC: 2.331567	8.888428	1.693347	
Info:ACC: 2.330969	8.580383	1.234570	
Info:ACC: 2.636621	8.579785	1.235767	
Info:ACC: 2.943469	8.886633	1.696936	
Info:ACC: 3.250916	9.042150	2.310034	
Info:ACC: 3.404041	8.890821	2.463757	
Info:TIM: 157827
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.557166	9.044543	2.922534	
Info:ACC: 3.404041	8.893213	3.229382	
Info:ACC: 3.709094	8.587561	3.230579	
Info:ACC: 4.013550	7.974463	2.772400	
Info:ACC: 4.471130	7.666419	2.467944	
Info:ACC: 4.623657	7.818347	2.314221	
Info:ACC: 4.317407	7.664624	2.160498	
Info:ACC: 4.163684	7.511499	2.312427	
Info:ACC: 4.011157	7.665222	2.311829	
Info:ACC: 3.858630	7.818945	2.311829	
Info:ACC: 3.858630	7.817749	2.005579	
Info:ACC: 4.011157	7.664026	2.006177	
Info:ACC: 4.011157	7.970874	2.312427	
Info:ACC: 3.859827	8.432043	2.771204	
Info:ACC: 3.862219	8.891418	2.464954	
Info:ACC: 4.015344	8.736499	2.006775	
Info:ACC: 4.320398	8.276525	2.007971	
Info:ACC: 4.625452	8.123401	2.008569	
Info:ACC: 4.626648	8.735901	2.008569	
Info:ACC: 4.629041	9.195276	2.008569	
Info:ACC: 4.632031	10.420874	2.161694	
Info:ACC: 4.942468	10.880847	2.316614	
Info:ACC: 5.248718	10.727124	2.011560	
