Info:TIM: 156007
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 8.286695	4.893420	-1.499548	
Info:ACC: 8.134168	4.893420	-1.652673	
Info:ACC: 8.287292	4.740295	-1.652075	
Info:ACC: 8.286695	4.740295	-1.652673	
Info:ACC: 8.134168	4.893420	-1.652673	
Info:ACC: 8.134168	4.740295	-1.652673	
Info:ACC: 8.133570	4.740295	-1.652075	
Info:ACC: 8.286695	4.740295	-1.805200	
Info:ACC: 8.133570	4.739697	-1.652673	
Info:ACC: 8.133570	4.740295	-1.653271	
Info:ACC: 7.980444	4.740295	-1.652673	
Info:ACC: 8.133570	4.740295	-1.652673	
Info:ACC: 8.133570	4.739697	-1.805798	
Info:ACC: 8.133570	4.739697	-1.652673	
Info:ACC: 8.133570	4.740295	-1.652673	
Info:ACC: 8.133570	4.740295	-1.652673	
Info:ACC: 8.133570	4.740295	-1.652673	
Info:ACC: 8.133570	4.740295	-1.652673	
Info:ACC: 8.133570	4.740295	-1.652673	
Info:ACC: 8.133570	4.740295	-1.652075	
Info:ACC: 8.286695	4.740295	-1.652673	
Info:ACC: 8.133570	4.740295	-1.652673	
Info:ACC: 8.133570	4.740295	-1.653271	
Info:ACC: 7.980444	4.740295	-1.653271	
Info:ACC: 7.980444	4.893420	-1.652673	
Info:ACC: 8.134168	4.893420	-1.652673	
Info:ACC: 8.134168	4.893420	-1.652673	
GDB->counter = 1
Info:ACC: 8.134168	4.740295	-1.805798	
Info:ACC: 8.133570	4.739697	-1.652673	
Info:ACC: 8.133570	4.740295	-1.652673	
Info:ACC: 8.133570	4.893420	-1.652673	
Info:ACC: 8.134168	4.892822	-1.805798	
Info:ACC: 8.133570	4.740295	-1.652673	
Info:ACC: 8.134168	4.893420	-1.499548	
Info:ACC: 8.134168	4.894019	-1.499548	
Info:ACC: 8.134168	4.894019	-1.499548	
Info:ACC: 7.981042	5.047143	-1.652673	
Info:ACC: 8.134766	5.046546	-1.652673	
Info:ACC: 8.134766	4.893420	-1.805798	
Info:ACC: 7.981042	4.893420	-1.653271	
Info:ACC: 7.827918	5.046546	-1.806995	
Info:ACC: 7.828516	5.045947	-1.806995	
Info:ACC: 7.827918	4.892822	-1.806995	
Info:ACC: 7.827319	4.892224	-1.960120	
Info:ACC: 7.674792	4.892224	-2.113843	
Info:ACC: 7.675391	5.044751	-2.113843	
Info:ACC: 7.675391	5.044751	-2.113843	
Info:ACC: 7.675391	5.197876	-2.113843	
Info:ACC: 7.675989	5.197876	-2.113843	
Info:ACC: 7.675989	5.197876	-2.113245	
Info:ACC: 7.829114	5.197876	-2.112647	
Info:ACC: 7.982837	5.351001	-2.112048	
Info:ACC: 8.135962	5.351001	-2.112048	
Info:TIM: 156008
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 8.288488	5.045349	-1.805798	
Info:ACC: 8.134766	4.892822	-1.805798	
Info:ACC: 8.134766	5.045947	-1.805200	
Info:ACC: 8.440417	4.892822	-1.804602	
Info:ACC: 8.593542	4.892224	-1.957727	
Info:ACC: 8.440417	4.739099	-1.804602	
Info:ACC: 8.286097	4.586572	-1.652075	
Info:ACC: 8.132971	4.587171	-1.653271	
Info:ACC: 8.132971	4.587171	-1.652075	
Info:ACC: 8.285498	4.433447	-1.805200	
Info:ACC: 8.285498	4.279724	-1.805200	
