Info:TIM: 158613
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 9.350195	2.602527	-0.116638	
Info:ACC: 9.350195	2.602527	-0.116040	
Info:ACC: 9.503321	2.602527	-0.116040	
Info:ACC: 9.503321	2.603125	0.037085	
Info:ACC: 9.503919	2.603125	0.036487	
Info:ACC: 9.350794	2.603723	0.189014	
Info:ACC: 9.197668	2.603723	0.342139	
Info:ACC: 9.197668	2.604321	0.341541	
Info:ACC: 9.043945	2.451196	0.342139	
Info:ACC: 9.197070	2.298669	0.495264	
Info:ACC: 9.196472	2.298669	0.342139	
Info:ACC: 9.195874	1.991821	0.494067	
Info:ACC: 9.041553	1.838696	0.342139	
Info:ACC: 9.348401	2.144348	0.343335	
Info:ACC: 9.502124	1.991821	0.342737	
Info:ACC: 9.348401	1.838696	0.343335	
Info:ACC: 9.500928	1.838696	0.343933	
Info:ACC: 9.654651	1.991821	0.497058	
Info:ACC: 9.500928	1.839294	0.495862	
Info:ACC: 9.347204	1.686768	0.801514	
Info:ACC: 9.194079	1.687366	0.955237	
Info:ACC: 9.347204	1.687964	0.955237	
Info:ACC: 9.500330	1.687964	0.955835	
Info:ACC: 9.654053	1.841089	1.110156	
Info:ACC: 9.807775	1.994812	1.110754	
Info:ACC: 9.960901	1.841687	1.263281	
Info:ACC: 9.806580	1.382910	1.110156	
GDB->counter = 1
Info:ACC: 9.652258	1.382312	0.955835	
Info:ACC: 9.499133	1.534839	0.955835	
Info:ACC: 9.499731	1.534241	0.650183	
Info:ACC: 9.652857	1.533643	0.497058	
Info:ACC: 9.652857	1.379919	0.497058	
Info:ACC: 9.652258	1.379919	0.343933	
Info:ACC: 9.652258	1.379321	0.190808	
Info:ACC: 9.652857	1.684973	0.190808	
Info:ACC: 9.654053	1.837500	0.037683	
Info:ACC: 9.655249	2.296875	0.037683	
Info:ACC: 9.657043	2.756250	-0.115442	
Info:ACC: 9.505115	3.061902	0.035889	
Info:ACC: 9.045740	3.215027	-0.270361	
Info:ACC: 9.352588	3.367554	-0.422290	
Info:ACC: 9.506311	3.366956	-0.422290	
Info:ACC: 9.353785	3.673804	-0.117236	
Info:ACC: 8.895007	3.521875	0.187219	
Info:ACC: 8.588160	3.216223	0.032898	
Info:ACC: 8.280713	3.061902	-0.273950	
Info:ACC: 8.280115	3.060107	-0.885254	
Info:ACC: 8.740088	3.210840	-1.343433	
Info:ACC: 8.893213	3.363367	-1.495960	
Info:ACC: 9.046936	3.363367	-1.343433	
Info:ACC: 8.435034	3.517090	-1.193298	
Info:ACC: 7.976257	3.670215	-1.347021	
Info:ACC: 8.282507	3.668420	-1.804602	
Info:TIM: 158614
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 8.894409	3.668420	-1.802808	
Info:ACC: 8.741284	3.514697	-2.110254	
Info:ACC: 8.588160	3.512903	-2.417102	
Info:ACC: 8.588758	3.664832	-2.722754	
Info:ACC: 8.588758	3.817358	-2.875879	
Info:ACC: 8.436231	3.817358	-2.723950	
Info:ACC: 7.977454	4.124207	-2.725745	
Info:ACC: 7.978052	3.969885	-3.030798	
Info:ACC: 7.976855	3.816162	-3.185120	
Info:ACC: 7.823730	3.662439	-3.337646	
Info:ACC: 8.282507	3.508118	-3.642102	
Info:ACC: 8.435633	3.659448	-4.100879	
Info:ACC: 8.588758	3.658850	-3.948352	
Info:ACC: 8.742480	3.812573	-3.945960	
Info:ACC: 9.354980	3.660046	-3.484790	
Info:ACC: 9.506909	3.355591	-3.331665	
Info:ACC: 9.352588	3.202466	-3.333459	
Info:ACC: 9.046338	3.201868	-3.792835	
Info:ACC: 9.046338	3.200671	-3.945960	
Info:ACC: 9.200061	3.200671	-3.792236	
Info:ACC: 9.351990	2.895020	-3.638513	
Info:ACC: 9.351392	2.741894	-3.791638	
Info:ACC: 9.350794	2.588171	-3.638513	
Info:ACC: 9.348999	2.129993	-3.333459	
Info:ACC: 8.889026	1.978064	-3.180933	
Info:ACC: 8.581579	1.824939	-3.182727	
Info:ACC: 8.275928	1.824939	-3.335852	
GDB->counter = 1
Info:ACC: 8.275330	1.975671	-3.946558	
Info:ACC: 9.040955	1.821350	-4.251611	
Info:ACC: 9.042150	2.127600	-4.099084	
Info:ACC: 9.195874	2.280725	-3.946558	
Info:ACC: 7.970874	2.282520	-3.339441	
Info:ACC: 7.818347	2.283716	-3.488977	
Info:ACC: 8.582178	1.670020	-3.641504	
Info:ACC: 8.273535	1.364966	-2.878272	
Info:ACC: 7.661633	1.521082	-2.267566	
Info:ACC: 7.814758	1.368555	-2.418298	
Info:ACC: 8.273535	1.368555	-2.570825	
Info:ACC: 8.273535	1.367957	-2.570825	
Info:ACC: 8.426661	1.521680	-2.416504	
Info:ACC: 8.886633	1.521680	-2.567236	
