Info:TIM: 158427
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 8.285498	4.298865	2.941675	
Info:ACC: 8.285498	4.298865	2.789148	
Info:ACC: 8.438623	4.298266	2.789148	
Info:ACC: 8.438623	4.145142	2.942273	
Info:ACC: 8.438025	4.145740	3.094800	
Info:ACC: 8.284900	3.993213	3.094202	
Info:ACC: 8.131177	3.840088	2.941077	
Info:ACC: 8.130579	3.839490	2.941077	
Info:ACC: 8.129980	3.686365	3.094202	
Info:ACC: 8.129980	3.686963	3.246728	
Info:ACC: 7.976855	3.841284	3.399255	
Info:ACC: 7.824328	3.688159	3.399255	
Info:ACC: 7.976855	3.688159	3.399853	
Info:ACC: 7.976855	3.688159	3.399853	
Info:ACC: 8.129980	3.688159	3.400452	
Info:ACC: 8.283106	3.688159	3.248523	
Info:ACC: 8.436829	3.841284	3.401050	
Info:ACC: 8.130579	3.841882	3.554175	
Info:ACC: 8.436829	3.841882	3.554773	
Info:ACC: 8.436829	3.841882	3.554175	
Info:ACC: 8.283704	3.841882	3.554175	
Info:ACC: 8.130579	3.995007	3.553577	
Info:ACC: 8.284302	3.995007	3.707300	
Info:ACC: 8.131775	4.302454	4.012353	
Info:ACC: 7.826123	4.149927	4.011157	
Info:ACC: 7.671802	3.996802	4.164880	
Info:ACC: 7.824927	4.150525	4.164880	
GDB->counter = 1
Info:ACC: 7.672998	4.149927	4.010559	
Info:ACC: 7.519275	4.149927	3.858032	
Info:ACC: 7.672998	4.302454	3.858032	
Info:ACC: 7.826123	4.303052	4.164880	
Info:ACC: 7.673596	4.303650	4.164282	
Info:ACC: 7.519873	4.303052	3.857434	
Info:ACC: 7.520471	4.454980	3.704309	
Info:ACC: 7.519873	4.301856	3.704309	
Info:ACC: 7.672400	4.148132	3.551782	
Info:ACC: 7.672400	4.148132	3.705505	
Info:ACC: 7.979248	4.301856	3.705505	
Info:ACC: 7.825525	4.148730	3.704907	
Info:ACC: 7.672400	3.996204	3.857434	
