info: :show_step:160402880:284: show_step 3595.
info: :set_lcd_on:160402895:282: set lcd?
info: :get_service_queue:160402896:127: get sema for service queue
info: :show_step:160403005:284: show_step 3595.
Info:TIM: 160377
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.547791	8.724536	-1.051538	
Info:ACC: 4.931104	7.651465	-1.360181	
Info:ACC: 4.469336	7.344018	-1.513904	
Info:ACC: 4.468738	7.497742	-1.207654	
Info:ACC: 4.469934	7.653259	-0.442029	
Info:ACC: 4.470532	7.809375	0.477319	
Info:ACC: 4.778577	8.424866	1.091016	
Info:ACC: 5.086023	8.273535	1.244739	
Info:ACC: 5.084229	7.661633	1.398462	
Info:ACC: 5.388684	7.355383	1.552783	
Info:ACC: 5.846863	7.204053	2.167676	
Info:ACC: 6.306238	7.206445	2.781372	
Info:ACC: 6.459961	7.361365	2.934497	
Info:ACC: 6.460559	7.515088	3.087622	
Info:ACC: 6.614282	7.667615	2.935095	
Info:ACC: 6.308032	7.667615	3.086426	
Info:ACC: 5.849256	8.128186	3.390283	
Info:ACC: 5.237952	8.282507	3.694739	
Info:ACC: 4.779175	8.283704	3.999194	
Info:ACC: 4.625452	8.131775	4.152319	
Info:ACC: 4.624854	7.825525	4.151721	
Info:ACC: 4.470532	7.519275	4.304846	
Info:ACC: 4.623059	7.519873	4.306043	
Info:ACC: 5.082434	7.519873	4.154712	
Info:ACC: 5.388684	7.671802	4.002783	
Info:ACC: 5.696729	8.283704	3.850854	
Info:ACC: 6.158496	9.201856	3.699524	
Info:ACC: 6.622058	10.273730	3.701318	
Info:ACC: 6.932495	11.039355	3.702515	
Info:ACC: 7.087415	11.038757	3.549390	
GDB->counter = 1
Info:ACC: 6.161487	8.586963	2.930908	
Info:ACC: 4.930505	7.054517	2.620471	
Info:ACC: 4.006970	6.440222	2.158105	
Info:ACC: 3.394470	7.051526	2.003784	
Info:ACC: 3.704907	8.582178	1.853650	
Info:ACC: 4.784558	11.032178	2.011560	
Info:ACC: 6.020325	13.482776	2.016345	
Info:ACC: 7.100574	14.860303	1.408032	
Info:ACC: 8.018725	13.783643	0.031104	
Info:ACC: 7.860217	12.248205	-0.429468	
Info:ACC: 7.393664	10.716955	-0.126807	
Info:ACC: 5.858228	9.648071	0.632837	
Info:ACC: 4.475915	8.578588	1.086829	
Info:ACC: 3.400452	7.814160	1.236963	
Info:ACC: 2.938684	7.201062	0.929517	
Info:ACC: 2.629443	6.281116	0.470142	
Info:ACC: 2.932105	5.666821	0.165686	
Info:ACC: 3.542810	5.206848	0.014954	
Info:ACC: 4.000989	4.900000	0.016150	
Info:ACC: 4.153516	4.746875	0.016748	
Info:ACC: 4.306043	4.593750	0.017346	
Info:ACC: 4.611694	4.593750	0.018542	
Info:ACC: 4.764819	4.746277	-0.287708	
info: :set_dispaly_suspend:160403497:357: dispaly_suspendInfo:TIM: 160378
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.306043	5.358179	-0.136975	
Info:ACC: 4.003381	6.278125	0.169275	
Info:ACC: 4.161292	7.351196	0.476123	
Info:ACC: 4.471728	8.576795	0.630444	
Info:ACC: 4.782763	9.649866	0.937891	
Info:ACC: 5.092004	10.262964	1.091614	
Info:ACC: 5.094397	10.876660	1.550989	
Info:ACC: 5.249915	11.337830	2.011560	
Info:ACC: 5.709888	11.187098	2.778980	
Info:ACC: 5.860022	9.965088	3.238354	
Info:ACC: 5.701514	8.435034	3.237158	
Info:ACC: 5.083032	7.055713	2.927917	
Info:ACC: 4.466943	6.901392	2.772400	
Info:ACC: 4.010559	8.279516	2.924927	
Info:ACC: 4.169665	9.811963	3.079846	
Info:ACC: 4.634424	10.731311	3.387891	
Info:ACC: 4.943067	10.885633	3.541614	
Info:ACC: 4.941870	10.273132	3.541016	
Info:ACC: 4.938879	9.354383	3.540417	
Info:ACC: 4.627844	8.283106	3.693542	
Info:ACC: 4.931104	7.670606	3.542212	
Info:ACC: 5.234961	7.058105	3.847864	
Info:ACC: 4.773791	6.752454	3.846668	
Info:ACC: 4.773193	6.599329	3.693542	
Info:ACC: 4.924524	6.291883	3.541614	
Info:ACC: 4.924524	6.291883	3.541016	
Info:ACC: 4.771399	6.444409	3.386694	
GDB->counter = 1
Info:ACC: 4.618872	6.444409	3.387292	
Info:ACC: 4.771399	6.291284	3.386694	
Info:ACC: 4.617676	6.138159	3.386096	
Info:ACC: 4.463953	5.984436	3.232971	
Info:ACC: 4.617676	6.443213	3.080444	
Info:ACC: 4.926318	7.208838	3.082239	
Info:ACC: 5.236157	8.280713	3.082837	
Info:ACC: 5.241540	9.811963	3.236560	
Info:ACC: 5.859424	10.884436	3.240149	
Info:ACC: 6.781763	11.496936	3.090015	
Info:ACC: 6.934888	11.036365	2.628845	
Info:ACC: 6.319995	10.269544	2.780774	
Info:ACC: 6.776978	9.503919	2.478113	
Info:ACC: 7.690942	8.125793	2.480505	
Info:ACC: 7.531836	6.898999	1.559363	
Info:ACC: 7.221997	6.436633	1.253711	
Info:ACC: 7.683764	7.966089	0.338550	
Info:ACC: 8.915942	9.955518	1.258496	
Info:ACC: 7.392468	11.491552	2.780176	
Info:ACC: 5.099780	11.956311	3.385498	
Info:ACC: 4.027905	11.802588	2.466150	
Info:ACC: 4.791736	11.184107	-1.509119	
Info:ACC: 3.103772	8.237048	-4.132581	
Info:ACC: 3.701916	9.985425	11.975451	
Info:ACC: 10.310217	12.444995	7.695129	
Info:ACC: 7.696326	8.441015	2.929712	
Info:TIM: 160379
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.158899	6.433044	0.476123	
Info:ACC: 4.466345	6.585571	0.170471	
Info:ACC: 4.312622	6.430652	-0.442029	
Info:ACC: 4.617676	6.122607	-0.593958	
Info:ACC: 4.922132	5.510108	-0.288306	
Info:ACC: 4.154712	5.359973	0.473730	
Info:ACC: 3.697131	5.974866	0.933105	
Info:ACC: 4.003980	5.362366	0.628650	
Info:ACC: 4.001587	5.514295	0.474329	
Info:ACC: 3.698926	6.739892	0.779382	
Info:ACC: 3.549390	7.353589	0.779382	
Info:ACC: 3.551184	7.659241	0.931909	
Info:ACC: 3.399853	8.272937	1.238757	
Info:ACC: 3.707898	8.120410	1.239954	
Info:ACC: 4.011755	7.660437	1.240552	
Info:ACC: 4.010559	7.661633	1.393079	
Info:ACC: 4.011157	7.661035	0.934900	
Info:ACC: 4.623059	7.353589	1.091016	
Info:ACC: 5.081836	7.508508	1.857239	
Info:ACC: 5.083032	8.123999	2.316614	
Info:ACC: 5.087219	9.503919	2.469739	
Info:ACC: 5.705701	10.725329	1.557568	
Info:ACC: 7.393664	11.490954	2.019934	
Info:ACC: 7.549780	11.952723	2.477515	
Info:ACC: 5.558557	11.495142	3.230579	
Info:ACC: 2.798120	10.274328	4.754651	
Info:ACC: 1.723254	9.819738	4.908972	
GDB->counter = 1
Info:ACC: 4.018933	9.808972	-3.660046	
Info:ACC: 1.561755	5.962305	7.981042	
Info:ACC: 10.290479	10.615870	10.762415	
Info:ACC: 9.380102	8.602514	5.534631	
Info:ACC: 2.937488	5.989820	3.987830	
Info:ACC: 2.167078	6.599329	3.688757	
Info:ACC: 5.386889	7.058105	3.547595	
Info:ACC: 6.916345	5.830115	2.324390	
Info:ACC: 7.065881	5.672803	1.251917	
Info:ACC: 6.300256	5.821143	0.176453	
Info:ACC: 5.842078	5.971875	0.328979	
Info:ACC: 5.996399	6.740491	1.402051	
Info:ACC: 6.306836	8.123999	2.934497	
Info:ACC: 6.311621	9.200659	3.852051	
Info:ACC: 6.008960	9.815552	3.851453	
Info:ACC: 6.163879	10.273132	3.240747	
Info:ACC: 6.625049	10.423864	2.628845	
Info:ACC: 6.470727	9.962097	2.321997	
Info:ACC: 6.469531	9.655249	2.169470	
Info:ACC: 6.774585	9.042749	2.017541	
Info:ACC: 6.924121	7.970276	1.863818	
Info:ACC: 6.308032	7.510303	1.707104	
Info:ACC: 5.541809	7.814758	1.859033	
Info:ACC: 5.698523	9.042749	1.248926	
Info:ACC: 7.692139	9.648071	-0.117236	
Info:ACC: 10.146924	11.481982	-0.420496	
Info:TIM: 160380
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.022119	12.711767	1.701123	
Info:ACC: 3.722852	11.801990	3.228784	
Info:ACC: 3.107959	11.342615	2.461963	
Info:ACC: 3.869995	10.267151	1.549793	
Info:ACC: 5.244531	9.954321	-5.644690	
Info:ACC: 1.258496	4.853345	-4.288696	
Info:ACC: 4.612891	9.524854	11.362353	
Info:ACC: 9.386683	11.059094	5.237952	
Info:ACC: 4.322791	6.598132	2.148535	
Info:ACC: 0.323596	3.833508	1.381116	
Info:ACC: 1.702917	5.977258	1.082642	
Info:ACC: 3.853845	6.433044	0.016150	
Info:ACC: 4.158301	5.971277	-0.138171	
Info:ACC: 3.850256	5.971277	0.014954	
Info:ACC: 4.158301	6.278723	0.323596	
Info:ACC: 4.771399	6.278723	0.019141	
Info:ACC: 5.078845	7.043152	-0.132788	
Info:ACC: 5.083631	8.421875	0.171667	
Info:ACC: 4.321594	8.882446	0.321802	
Info:ACC: 3.863415	9.188098	0.168677	
Info:ACC: 4.017737	9.494349	0.321802	
Info:ACC: 3.865210	9.342420	0.780579	
Info:ACC: 4.017138	8.884839	1.088623	
Info:ACC: 4.628442	9.039759	1.856641	
Info:ACC: 5.394666	8.737097	2.625854	
Info:ACC: 6.156702	7.667615	3.087622	
Info:ACC: 6.459363	6.903784	3.546399	
GDB->counter = 1
Info:ACC: 6.153711	7.977454	3.698926	
Info:ACC: 6.158496	9.047534	3.086426	
Info:ACC: 6.008362	9.504517	2.626453	
Info:ACC: 5.856433	9.656446	2.472131	
Info:ACC: 5.397058	9.503321	2.622266	
Info:ACC: 4.477112	9.198267	3.077454	
Info:ACC: 3.557166	8.588160	3.381909	
Info:ACC: 3.247327	7.822534	3.381311	
Info:ACC: 3.397461	7.056909	3.229382	
Info:ACC: 3.701318	6.749463	2.923730	
Info:ACC: 3.854443	6.901392	2.465552	
Info:ACC: 4.161890	7.052722	2.161694	
Info:ACC: 4.774390	6.898401	1.704114	
Info:ACC: 5.539416	7.049731	1.553980	
Info:ACC: 5.846265	6.896606	1.553381	
Info:ACC: 5.998193	6.437232	1.403845	
Info:ACC: 6.914551	5.977258	1.403845	
Info:ACC: 6.148328	6.131579	1.860229	
Info:ACC: 5.842078	5.826526	2.013355	
Info:ACC: 5.995203	6.133374	2.167078	
Info:ACC: 6.150122	6.746472	2.474524	
Info:ACC: 6.306238	7.665820	2.628247	
Info:ACC: 6.616675	8.738892	2.782568	
Info:ACC: 7.080237	9.810766	2.784363	
Info:ACC: 7.390076	10.576391	2.938086	
