Info:TIM: 160538
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.318604	7.970874	2.007373	
Info:ACC: 4.318604	7.970276	2.007373	
Info:ACC: 4.318604	7.970276	2.007373	
Info:ACC: 4.318006	7.816553	1.854248	
Info:ACC: 4.318006	7.816553	1.854248	
Info:ACC: 4.318006	7.815955	1.701123	
Info:ACC: 4.318006	7.815955	1.701123	
Info:ACC: 4.318006	7.662829	1.548596	
Info:ACC: 4.470532	7.815356	1.548596	
Info:ACC: 4.471130	7.815356	1.548596	
Info:ACC: 4.624255	7.815356	1.549194	
Info:ACC: 4.471130	7.815356	1.548596	
Info:ACC: 4.471728	7.967883	1.395471	
Info:ACC: 4.472327	8.121008	1.395471	
Info:ACC: 4.472925	8.274134	1.395471	
Info:ACC: 4.472925	8.121008	1.395471	
Info:ACC: 4.472327	7.967883	1.395471	
Info:ACC: 4.471130	7.508508	1.394873	
Info:ACC: 4.316211	6.896008	1.394275	
Info:ACC: 4.159497	5.823535	1.240552	
Info:ACC: 3.849060	4.752258	1.392480	
Info:ACC: 3.538025	3.679785	1.238159	
Info:ACC: 3.228784	3.219812	0.931311	
Info:ACC: 3.075659	3.524866	0.777588	
Info:ACC: 3.077454	4.290491	0.930713	
Info:ACC: 3.234168	5.516687	1.391284	
Info:ACC: 3.546399	7.049133	1.392480	
GDB->counter = 1
Info:ACC: 3.402246	9.038562	0.930713	
Info:ACC: 3.099585	9.955518	0.470740	
Info:ACC: 2.950049	10.873072	0.318213	
Info:ACC: 3.259888	12.098071	0.320007	
Info:ACC: 3.878369	13.628723	0.016150	
Info:ACC: 4.496850	15.617554	-0.746484	
Info:ACC: 5.425171	18.217688	-1.354797	
Info:ACC: 6.811072	19.440893	-1.501941	
Info:ACC: 8.342920	17.756519	-1.497156	
Info:ACC: 8.634814	13.316492	-1.040173	
Info:ACC: 7.701111	10.103857	0.029309	
Info:ACC: 7.077246	7.504920	0.637622	
Info:ACC: 5.693140	7.200464	0.938489	
Info:ACC: 4.623657	7.812964	0.936096	
Info:ACC: 4.469934	7.199866	0.630444	
Info:ACC: 4.773193	6.279321	0.171667	
Info:ACC: 4.617078	5.819348	0.170471	
Info:ACC: 4.157104	5.666821	0.321204	
Info:ACC: 3.544006	5.514295	0.778186	
Info:ACC: 3.084033	5.516089	1.083838	
Info:ACC: 2.930908	5.671008	1.542615	
Info:ACC: 2.932105	5.978455	1.695740	
Info:ACC: 3.085828	6.132178	1.696338	
Info:ACC: 3.239551	6.131579	1.390686	
Info:ACC: 3.240149	6.436035	1.083838	
Info:ACC: 3.088220	6.894214	0.777588	
info: :set_lcd_on:160564826:282: set lcd?
info: :set_lcd_on:160564827:285: set lcd on
info: :ILI9163C_CommInit:160565062:831: ILI9163C_CommInit ok
info: :get_service_queue:160565091:127: get sema for service queue
info: :show_step:160565201:284: show_step 3768.
Info:TIM: 160539
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.090613	7.198669	0.318811	
Info:ACC: 3.396265	6.890625	-0.293091	
Info:ACC: 3.395068	6.735705	-0.599341	
Info:ACC: 3.546997	6.428857	-0.598145	
Info:ACC: 3.852051	6.275733	-0.443225	
Info:ACC: 4.158301	6.276929	-0.289502	
Info:ACC: 4.464551	6.277527	0.017944	
Info:ACC: 4.617078	5.971875	0.018542	
Info:ACC: 4.923926	6.278125	0.019141	
Info:ACC: 4.925720	7.502527	-0.133386	
Info:ACC: 4.931702	9.340027	-0.133984	
Info:ACC: 4.942468	13.626928	-0.591565	
Info:ACC: 6.340930	18.065161	-1.658655	
Info:ACC: 6.351697	19.284779	-2.119226	
Info:ACC: 6.658545	17.296545	-1.351208	
Info:ACC: 6.945654	11.787634	0.485095	
Info:ACC: 6.165674	9.348401	3.391479	
Info:ACC: 5.545996	8.284900	4.459765	
Info:ACC: 4.167871	9.052320	4.454382	
Info:ACC: 3.251514	8.896204	3.228186	
Info:ACC: 3.553577	7.512695	1.851257	
Info:ACC: 3.396265	6.896008	0.931311	
Info:ACC: 3.241345	6.434241	0.625061	
Info:ACC: 3.085828	5.668017	0.624463	
Info:ACC: 3.084033	5.209241	0.778186	
Info:ACC: 3.234766	4.597339	1.084436	
Info:ACC: 3.386096	4.292285	1.085632	
GDB->counter = 1
Info:ACC: 3.692944	5.057910	1.239954	
Info:ACC: 3.849060	5.670410	1.393677	
Info:ACC: 4.157104	5.977857	1.547998	
Info:ACC: 4.464551	6.284106	1.549194	
Info:ACC: 4.618274	6.437829	1.702319	
Info:ACC: 4.771997	6.284106	1.549793	
Info:ACC: 4.770801	6.130981	1.396069	
Info:ACC: 4.617676	6.130383	1.242944	
Info:ACC: 4.617676	6.282312	0.936694	
Info:ACC: 4.618274	6.434241	0.783569	
Info:ACC: 4.620069	7.047339	1.089819	
Info:ACC: 4.621863	7.354187	1.089221	
Info:ACC: 4.317407	7.812964	0.934900	
Info:ACC: 4.013550	8.884839	0.780579	
Info:ACC: 3.713281	10.722339	0.933105	
Info:ACC: 3.567932	12.713562	1.086231	
Info:ACC: 4.035083	14.856115	0.324194	
Info:ACC: 5.423975	18.221277	-0.436047	
Info:ACC: 6.504822	19.290760	-0.891833	
Info:ACC: 7.578491	18.218287	-0.887646	
Info:ACC: 8.174841	12.706385	-0.581995	
Info:ACC: 7.698718	10.258777	0.488086	
Info:ACC: 7.233960	8.731714	1.250720	
Info:ACC: 5.697925	8.273535	1.244141	
Info:ACC: 4.626050	8.119812	0.936096	
Info:ACC: 4.469336	6.587366	0.629846	
Info:ACC: 4.616479	5.208045	0.477917	
info: :set_dispaly_suspend:160565503:357: dispaly_suspendInfo:TIM: 160540
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.152319	4.595544	0.626855	
Info:ACC: 3.233569	4.596143	0.623865	
Info:ACC: 2.621069	4.443017	0.622070	
Info:ACC: 2.314221	4.596741	0.774597	
Info:ACC: 2.468543	4.902991	0.622070	
Info:ACC: 2.469739	5.209241	0.775195	
Info:ACC: 2.317212	5.209241	0.621472	
Info:ACC: 2.316614	4.902392	0.467749	
Info:ACC: 2.162292	4.594946	0.162097	
Info:ACC: 2.313623	4.134375	-0.297876	
Info:ACC: 2.159302	3.979455	-0.604126	
Info:ACC: 2.004981	3.672009	-0.757849	
Info:ACC: 2.158105	3.824536	-0.757251	
Info:ACC: 2.311829	4.284509	-0.602332	
Info:ACC: 2.926721	5.204455	-0.293689	
Info:ACC: 3.697730	6.736902	-0.136975	
Info:ACC: 4.623657	8.880054	-0.440234	
Info:ACC: 5.398852	11.787634	-1.049145	
Info:ACC: 6.943860	16.072144	-2.113843	
Info:ACC: 8.185010	18.824207	-2.417102	
Info:ACC: 9.415393	18.979725	-1.338647	
Info:ACC: 10.479492	15.156982	0.651978	
Info:ACC: 9.854431	13.635303	2.792737	
Info:ACC: 8.627039	12.875659	3.704309	
Info:ACC: 6.326575	11.958704	3.695337	
Info:ACC: 4.638013	10.883838	2.619275	
Info:ACC: 3.868201	9.655848	2.158105	
GDB->counter = 1
Info:ACC: 3.249719	7.664624	2.154517	
Info:ACC: 2.629443	6.286499	2.001392	
Info:ACC: 3.085229	5.213428	1.696936	
Info:ACC: 3.081043	4.140954	1.543213	
Info:ACC: 2.923730	3.221008	1.083240	
Info:ACC: 3.226990	2.606714	0.779382	
Info:ACC: 3.837695	2.452393	0.628052	
Info:ACC: 4.297668	2.758643	0.629846	
Info:ACC: 4.605115	3.218616	0.937292	
Info:ACC: 4.913159	3.526062	1.245337	
Info:ACC: 5.526855	3.986633	1.553381	
Info:ACC: 5.681775	4.447803	2.012158	
Info:ACC: 5.684766	5.214624	2.165881	
Info:ACC: 5.687158	5.673401	1.859033	
Info:ACC: 5.383301	6.744080	1.552185	
Info:ACC: 5.389282	8.733508	1.246533	
Info:ACC: 5.552576	11.947937	0.786560	
Info:ACC: 5.260083	15.773071	-0.132788	
Info:ACC: 5.581286	18.831385	-1.508520	
Info:ACC: 5.893518	19.439098	-1.966101	
Info:ACC: 7.119714	19.134045	-1.348816	
Info:ACC: 7.416992	14.849536	-0.433057	
Info:ACC: 6.175244	12.097473	0.788355	
Info:ACC: 5.712280	11.794812	1.399658	
Info:ACC: 5.404236	11.183508	1.398462	
Info:ACC: 5.094995	10.111035	0.937891	
Info:TIM: 160541
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.084229	7.503723	-0.133386	
Info:ACC: 5.080041	6.430054	-0.440234	
Info:ACC: 4.768408	5.204455	-0.288904	
Info:ACC: 4.152917	4.592554	-0.138171	
Info:ACC: 3.538623	4.134375	0.012561	
Info:ACC: 3.078052	3.981848	0.317017	
Info:ACC: 2.465552	3.983044	0.467749	
Info:ACC: 2.006775	4.136169	0.313428	
Info:ACC: 1.853650	4.288696	0.160303	
Info:ACC: 1.701123	4.288098	0.005981	
Info:ACC: 1.548596	4.287500	-0.147144	
Info:ACC: 1.394873	4.286304	-0.453992	
Info:ACC: 1.393677	4.132581	-0.607117	
Info:ACC: 1.393677	4.131982	-0.607117	
Info:ACC: 1.546204	3.825134	-0.759644	
Info:ACC: 1.698730	3.824536	-1.064697	
Info:ACC: 2.006177	4.742688	-1.063501	
Info:ACC: 2.470935	6.580188	-1.214832	
Info:ACC: 2.938684	8.722742	-1.518689	
Info:ACC: 3.713281	11.324671	-1.820752	
Info:ACC: 5.103967	15.609777	-2.580994	
Info:ACC: 6.653162	18.823009	-3.030798	
Info:ACC: 10.027893	19.436108	-2.099487	
Info:ACC: 12.474304	16.686438	0.510217	
Info:ACC: 13.228564	14.707776	3.572717	
Info:ACC: 12.305029	12.880445	4.788147	
Info:ACC: 8.619263	10.276123	3.546997	
GDB->counter = 1
Info:ACC: 4.476514	8.582776	1.394275	
Info:ACC: 4.164880	7.354785	1.545605	
Info:ACC: 3.243738	7.205249	2.460767	
Info:ACC: 2.630640	6.747070	2.460767	
Info:ACC: 3.087622	6.134570	2.310034	
Info:ACC: 3.390881	5.215222	2.310632	
Info:ACC: 3.693542	4.295874	2.159302	
Info:ACC: 4.302454	3.529651	2.007971	
Info:ACC: 4.760034	3.377124	2.163489	
Info:ACC: 5.525659	3.377124	2.013355	
Info:ACC: 6.292480	3.989624	2.169470	
Info:ACC: 6.754248	4.448401	2.016943	
Info:ACC: 6.602918	5.060303	1.863220	
Info:ACC: 6.452185	5.519678	1.709497	
Info:ACC: 6.300256	5.824133	1.401453	
Info:ACC: 5.690149	7.048535	1.092810	
Info:ACC: 5.084229	8.884241	0.632239	
Info:ACC: 5.397058	10.567419	0.328979	
Info:ACC: 6.323584	12.863098	0.178845	
Info:ACC: 7.099976	16.078724	0.028113	
Info:ACC: 7.418189	18.680054	-0.430066	
Info:ACC: 7.118518	19.443884	-0.894226	
Info:ACC: 6.047839	19.443884	-0.436047	
Info:ACC: 5.429956	15.924402	0.171667	
Info:ACC: 4.801904	13.629321	0.479712	
Info:ACC: 5.720056	13.477392	0.786560	
Info:TIM: 160542
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.637414	9.956116	0.630444	
Info:ACC: 4.782166	8.117419	0.172266	
Info:ACC: 5.235559	6.737500	-0.132190	
Info:ACC: 5.383301	5.511304	-0.285913	
Info:ACC: 5.072864	5.051929	-0.287109	
Info:ACC: 4.613489	5.358179	-0.136975	
Info:ACC: 3.847864	5.052527	0.013757	
Info:ACC: 2.928516	4.900000	0.162695	
Info:ACC: 2.469141	4.747473	0.162695	
Info:ACC: 2.314819	4.440625	0.160901	
Info:ACC: 2.008569	4.900598	0.314026	
Info:ACC: 1.857239	5.054919	0.618481	
Info:ACC: 1.397266	4.749268	0.465356	
Info:ACC: 1.854248	3.981848	0.007776	
Info:ACC: 2.005579	3.827527	-0.145349	
Info:ACC: 2.004981	3.673804	-0.451599	
Info:ACC: 2.003784	3.213830	-0.604126	
Info:ACC: 2.155713	3.060107	-0.604126	
Info:ACC: 2.155713	3.519482	-0.757251	
Info:ACC: 2.157507	3.825134	-0.756653	
Info:ACC: 2.465552	4.437634	-0.602332	
Info:ACC: 2.775391	5.816358	-0.447412	
Info:ACC: 3.548193	7.960706	-0.290698	
Info:ACC: 4.475915	10.565027	-0.133386	
Info:ACC: 6.019128	14.545679	-0.584985	
Info:ACC: 7.875171	18.370813	-1.651477	
Info:ACC: 9.567920	19.439697	-1.488184	
GDB->counter = 1
Info:ACC: 12.465332	14.086902	1.119727	
Info:ACC: 11.842066	12.718348	3.411816	
Info:ACC: 10.000977	11.499927	4.014148	
Info:ACC: 6.779370	10.273132	3.082837	
Info:ACC: 4.020728	9.963293	2.309436	
Info:ACC: 2.947656	9.655848	2.307642	
Info:ACC: 2.639612	9.044543	2.765222	
Info:ACC: 2.024121	7.973267	2.764026	
Info:ACC: 2.173059	7.053918	2.460168	
Info:ACC: 2.935095	5.827722	2.156311	
Info:ACC: 3.387891	4.294678	1.545605	
Info:ACC: 3.689954	3.680383	1.393079	
Info:ACC: 4.148132	3.374133	1.394873	
Info:ACC: 4.452588	2.761633	1.243542	
Info:ACC: 5.062696	2.454785	1.246533	
Info:ACC: 5.982642	3.220410	1.249524	
Info:ACC: 6.598731	3.986633	1.557568	
Info:ACC: 6.753650	4.447205	1.863220	
Info:ACC: 6.449792	5.060901	1.861426	
Info:ACC: 5.992212	5.365954	1.553381	
Info:ACC: 5.534631	6.589758	1.245935	
Info:ACC: 5.083032	9.039160	1.243542	
Info:ACC: 4.634424	11.794812	0.936694	
Info:ACC: 4.799512	15.009241	0.325391	
Info:ACC: 5.118323	18.221874	-0.132190	
Info:ACC: 5.279822	19.445080	-0.745886	
Info:TIM: 160543
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.351099	16.685841	-0.893030	
Info:ACC: 6.639404	12.248205	0.025122	
Info:ACC: 6.013745	9.956116	1.246533	
Info:ACC: 5.549585	9.499133	1.552783	
Info:ACC: 5.242737	9.192883	1.244739	
Info:ACC: 5.088416	8.884839	0.632837	
Info:ACC: 5.545996	8.269946	0.175256	
Info:ACC: 5.849256	7.349402	-0.130994	
Info:ACC: 5.538818	6.890027	0.020935	
Info:ACC: 5.078247	5.971875	0.171667	
Info:ACC: 4.155908	5.053723	0.320007	
Info:ACC: 2.928516	4.748670	0.622070	
Info:ACC: 2.314819	4.289893	0.467749	
Info:ACC: 2.160498	4.288696	0.007776	
Info:ACC: 1.854846	4.746277	-0.299670	
Info:ACC: 1.396667	4.898206	-0.454590	
Info:ACC: 1.089819	4.744483	-0.607715	
Info:ACC: 1.396069	4.591357	-0.606519	
Info:ACC: 1.701123	4.438232	-0.605920	
Info:ACC: 1.853650	3.978858	-0.605322	
Info:ACC: 2.004981	3.519482	-0.757849	
Info:ACC: 2.002588	3.058911	-0.910376	
Info:ACC: 2.307642	2.905786	-0.909180	
Info:ACC: 2.614490	3.365759	-0.601733	
Info:ACC: 2.771204	4.744483	-0.601733	
