Info:TIM: 156496
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.099084	-9.034375	0.016150	
Info:ACC: 4.252210	-9.034375	0.016150	
Info:ACC: 4.252210	-9.034375	0.016150	
Info:ACC: 4.252210	-9.034375	0.016150	
Info:ACC: 4.252808	-8.881250	0.016150	
Info:ACC: 4.252808	-8.881250	0.169275	
Info:ACC: 4.252808	-8.880651	0.016150	
Info:ACC: 4.252808	-8.881250	0.016150	
Info:ACC: 4.252808	-9.034375	0.016150	
Info:ACC: 4.252210	-9.034375	0.016150	
Info:ACC: 4.252210	-9.034375	0.169275	
Info:ACC: 4.252210	-9.033777	0.016150	
Info:ACC: 4.252210	-9.034375	0.016150	
Info:ACC: 4.252210	-9.034375	0.016748	
Info:ACC: 4.405334	-9.187500	0.016150	
Info:ACC: 4.251611	-9.186902	0.169275	
Info:ACC: 4.251611	-9.033777	0.169275	
Info:ACC: 4.252210	-9.033777	0.169275	
Info:ACC: 4.252808	-8.880054	0.322400	
Info:ACC: 4.252808	-8.880054	0.322400	
Info:ACC: 4.252808	-8.880054	0.322400	
Info:ACC: 4.252808	-8.880054	0.321802	
Info:ACC: 4.099683	-8.880054	0.321802	
Info:ACC: 3.946558	-8.880651	0.168079	
Info:ACC: 3.946558	-8.880651	0.168079	
Info:ACC: 3.946558	-9.033777	0.168079	
Info:ACC: 3.946558	-8.880651	0.168079	
GDB->counter = 1
Info:ACC: 3.793433	-8.881250	0.014355	
Info:ACC: 3.793433	-8.881250	0.014355	
Info:ACC: 3.793433	-8.881250	0.014355	
Info:ACC: 3.793433	-8.881250	0.014355	
Info:ACC: 3.793433	-8.728125	0.014355	
Info:ACC: 3.794031	-8.728125	0.014355	
Info:ACC: 3.794031	-8.574402	0.167480	
Info:ACC: 3.794629	-8.727527	0.167480	
Info:ACC: 3.794031	-8.727527	0.167480	
Info:ACC: 3.794031	-8.880651	0.168079	
Info:ACC: 3.945960	-9.033777	0.168677	
Info:ACC: 4.099084	-9.186902	0.169275	
Info:ACC: 4.252210	-9.033777	0.169275	
Info:ACC: 4.252210	-9.033777	0.169275	
Info:ACC: 4.252210	-9.033178	0.322400	
Info:ACC: 4.252808	-8.880054	0.322400	
Info:ACC: 4.252808	-8.880054	0.322400	
Info:ACC: 4.252808	-8.880054	0.322400	
