Info:TIM: 160073
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.237353	7.968482	1.551587	
Info:ACC: 5.390479	7.968482	1.552185	
Info:ACC: 5.544202	8.274732	1.552783	
Info:ACC: 5.698523	8.580981	1.553381	
Info:ACC: 5.699719	8.734705	1.706506	
Info:ACC: 5.699121	8.582178	1.859033	
Info:ACC: 5.392273	8.275928	1.858435	
Info:ACC: 5.391077	8.122803	1.858435	
Info:ACC: 5.391077	8.122803	2.011560	
Info:ACC: 5.390479	7.970276	2.011560	
Info:ACC: 5.237353	7.817151	1.857239	
Info:ACC: 5.083631	7.663428	1.704114	
Info:ACC: 4.929309	7.509705	1.550391	
Info:ACC: 4.929309	7.509107	1.396667	
Info:ACC: 4.776782	7.661633	1.243542	
Info:ACC: 4.776782	7.661035	1.090418	
Info:ACC: 4.776782	7.507312	0.937292	
Info:ACC: 4.776184	7.506714	0.784167	
Info:ACC: 4.776184	7.506116	0.784167	
Info:ACC: 4.776782	7.659241	0.784167	
Info:ACC: 4.776782	7.659241	0.784167	
Info:ACC: 4.776782	7.659241	0.784167	
Info:ACC: 4.776782	7.812366	0.784167	
Info:ACC: 4.777380	7.812366	0.784167	
Info:ACC: 4.931104	7.965491	0.784766	
Info:ACC: 4.931702	8.119214	0.937891	
Info:ACC: 4.932300	8.272937	1.090418	
GDB->counter = 1
Info:ACC: 4.779175	8.273535	1.243542	
Info:ACC: 4.778577	7.967285	1.243542	
Info:ACC: 4.777380	7.814160	1.242944	
Info:ACC: 4.623657	7.507910	1.242944	
Info:ACC: 4.622461	7.049133	1.395471	
Info:ACC: 4.467542	6.589758	1.395471	
Info:ACC: 4.312024	5.977258	1.546802	
Info:ACC: 3.850256	5.365356	1.545605	
Info:ACC: 3.541614	4.752856	1.545007	
Info:ACC: 3.386096	4.139758	1.390686	
Info:ACC: 3.231177	3.833508	1.236963	
Info:ACC: 3.077454	3.832312	1.083838	
Info:ACC: 2.924927	4.291089	0.930115	
Info:ACC: 2.926721	4.596741	0.623865	
Info:ACC: 2.928516	5.208045	0.011963	
Info:ACC: 3.390881	6.583179	-0.597546	
Info:ACC: 4.318006	9.796412	-1.205859	
Info:ACC: 5.558557	14.081518	-1.813574	
Info:ACC: 6.645984	16.989100	-2.269360	
Info:ACC: 7.570117	17.293554	-2.724548	
Info:ACC: 8.641394	17.138037	-2.873486	
Info:ACC: 9.866394	16.986706	-1.951147	
Info:ACC: 10.015930	15.153394	-1.034192	
Info:ACC: 9.087610	12.399536	-1.038977	
Info:ACC: 7.852441	10.255188	-1.044958	
Info:ACC: 6.162085	9.184509	-0.437244	
Info:TIM: 160074
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.935290	9.188098	0.324792	
Info:ACC: 4.475915	8.883044	0.476123	
Info:ACC: 4.014148	8.118017	0.781177	
Info:ACC: 3.858032	7.199866	0.780579	
Info:ACC: 3.700720	6.127991	0.626257	
Info:ACC: 3.390283	5.056116	0.777588	
Info:ACC: 2.928516	4.749866	0.929517	
Info:ACC: 2.620471	4.291089	1.081445	
Info:ACC: 2.466150	3.985437	1.081445	
Info:ACC: 2.465552	3.832312	0.928918	
Info:ACC: 2.618079	3.984839	0.775793	
Info:ACC: 2.465552	3.984241	0.622668	
Info:ACC: 2.618079	3.829919	0.469543	
Info:ACC: 2.770606	3.676196	0.317017	
Info:ACC: 2.770606	3.676196	0.317017	
Info:ACC: 2.771204	3.981848	0.163892	
Info:ACC: 2.772400	4.594348	0.164490	
Info:ACC: 3.235962	5.971875	0.013757	
Info:ACC: 3.856836	9.340027	-0.443225	
Info:ACC: 4.638611	13.931982	-1.051538	
Info:ACC: 5.727234	17.297741	-1.966101	
Info:ACC: 6.653162	17.601002	-2.270557	
Info:ACC: 7.417590	17.600403	-1.958325	
Info:ACC: 8.949438	16.992687	0.342139	
Info:ACC: 9.095386	13.941553	3.248523	
Info:ACC: 7.857825	11.194275	4.468140	
Info:ACC: 6.474317	11.347998	3.545801	
GDB->counter = 1
Info:ACC: 5.407227	11.797803	1.702917	
Info:ACC: 4.176843	9.959106	1.393677	
Info:ACC: 3.864014	8.427258	1.546802	
Info:ACC: 4.164880	7.050928	2.161096	
Info:ACC: 4.770801	5.215222	2.162292	
Info:ACC: 4.764819	4.142749	2.008569	
Info:ACC: 4.610498	4.447803	1.702319	
Info:ACC: 4.612292	4.905982	1.549194	
Info:ACC: 4.612891	4.752258	1.395471	
Info:ACC: 4.611694	4.446607	1.549194	
Info:ACC: 4.611096	4.294080	1.702319	
Info:ACC: 4.456775	3.987830	1.854248	
Info:ACC: 4.302454	3.529053	1.701123	
Info:ACC: 4.300061	2.915955	1.701123	
Info:ACC: 4.298266	2.762830	1.701123	
Info:ACC: 4.298266	2.915955	1.700525	
Info:ACC: 4.146338	3.374732	1.547400	
Info:ACC: 3.996204	4.292883	1.240552	
Info:ACC: 4.153516	5.669214	0.629846	
Info:ACC: 5.080640	9.035571	-0.129797	
Info:ACC: 7.090405	15.311304	-0.274548	
Info:ACC: 8.949438	18.529322	0.801514	
Info:ACC: 9.259875	17.459240	0.035291	
Info:ACC: 8.792127	16.378992	-2.569031	
Info:ACC: 8.948242	18.364233	-1.954138	
Info:ACC: 9.719251	18.065161	0.037683	
Info:TIM: 160075
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 8.479297	13.169947	-0.122620	
Info:ACC: 7.549780	11.175733	-1.043164	
Info:ACC: 6.625049	10.713964	-1.049744	
Info:ACC: 4.329968	11.327662	-0.599939	
Info:ACC: 2.493066	10.411304	0.008374	
Info:ACC: 2.179040	7.809973	0.162695	
Info:ACC: 2.629443	6.278125	0.009570	
Info:ACC: 2.167676	6.277527	-0.299072	
Info:ACC: 1.708899	6.276330	-0.453394	
Info:ACC: 1.400854	5.663232	-0.607117	
Info:ACC: 1.552185	5.356384	-0.911572	
Info:ACC: 2.010962	5.355786	-0.910376	
Info:ACC: 2.010962	5.202661	-0.910974	
Info:ACC: 2.163489	5.050134	-0.603528	
Info:ACC: 2.162292	4.591956	-0.145349	
Info:ACC: 1.700525	3.981250	0.159106	
Info:ACC: 1.546204	3.828723	0.005981	
Info:ACC: 1.699927	4.134375	-0.145947	
Info:ACC: 2.008569	5.205652	-0.297876	
Info:ACC: 2.319006	6.276929	-0.449207	
Info:ACC: 2.781970	7.041955	-0.448010	
Info:ACC: 3.089417	7.042554	-0.293689	
Info:ACC: 3.396265	7.501929	-0.138770	
Info:ACC: 3.859827	9.340027	-0.443225	
Info:ACC: 4.635022	12.247009	-0.899011	
Info:ACC: 5.412610	15.154590	-1.508520	
Info:ACC: 6.496448	18.214100	-2.420691	
GDB->counter = 1
Info:ACC: 8.649768	19.133448	-0.884058	
Info:ACC: 9.103760	15.925598	1.107764	
Info:ACC: 9.090002	12.869678	2.484094	
Info:ACC: 8.162878	11.800794	2.479309	
Info:ACC: 6.784155	11.951526	1.708301	
Info:ACC: 5.863611	10.570410	0.787158	
Info:ACC: 5.089014	8.270544	0.477917	
Info:ACC: 4.623059	7.046143	0.936096	
Info:ACC: 4.313818	6.436035	1.547400	
Info:ACC: 4.157104	5.366553	2.006177	
Info:ACC: 4.000391	4.601526	2.006177	
Info:ACC: 3.997998	4.141553	1.852454	
Info:ACC: 3.844275	3.988428	1.852454	
